662	1823	3	19.78
12	18362	3	22.6
20129	110	3	17.55
1175	802	4	26.5
524	14	134	13.73
1042	1211	4	28.78
9857	3644	6	104.95
588	2786	3	22.08
1997	137	4	7.53
5673	648	11	150.8
14	1271	58	6.93
132	1724	13	44.99
11089	110	4	18.51
131	795	8	8.63
130	2775	5	12.07
2844	120	8	21.99
102	7716	8	29.3
6623	455	3	27.21
8	269	6	15.84
103	1758	19	22.99
14	405	189	32.87
796	1552	3	19.68
291	182	11	16.8
3286	103	9	9.95
228	753	4	10.58
358	176	7	8.5
106	6112	4	8.8
18358	21	3	17.68
246	486	4	8.38
153	2294	32	280.65
5324	110	5	13.73
662	123	12	12.75
110	15154	3	17.55
4164	119	5	13.29
6660	106	5	14.96
4616	102	7	8.67
1453	113	17	39.39
398	151	13	21.34
434	111	17	6.81
2923	1589	4	40.41
113	9804	4	16.44
7652	109	3	7.2
6632	107	9	48.47
9258	108	3	8.36
3342	112	7	16.5
1304	109	18	37.35
186	229	18	31.35
189	631	7	18.14
458	106	22	9.14
7007	219	4	30.3
148	11430	5	42.07
159	350	11	14.91
1624	1	10	17.68
10331	6624	5	96.67
606	114	20	23.96
101	308	70	17.35
103	1623	14	7.7
102	438	48	16.71
703	779	3	14.97
1276	113	22	57.25
3009	105	9	19.51
520	138	14	24.72
101	5643	6	8.82
162	173	33	31.26
101	1661	16	11.24
223	254	7	8.85
588	967	8	57.24
127	5646	3	9.01
121	4327	6	19.2
498	158	7	9.35
1997	104	18	35.18
788	111	14	12.83
124	503	16	17.98
128	2052	36	258.31
342	472	10	47.62
4305	296	3	19.5
1240	165	5	12.12
1638	14530	4	62.4
102	16745	3	10.99
3047	319	3	18.04
112	8777	4	14.62
130	123	195	107.21
102	1321	19	10.3
6838	111	4	11.97
6329	697	3	29.1
11759	184	5	48.93
1849	1262	5	44.96
147	8672	3	15.77
1957	113	15	40.95
162	6581	3	16.46
162	4349	3	11.78
7514	121	3	9.6
1062	400	4	19.63
1775	107	8	7.23
7266	1817	8	126.9
8770	110	3	8.43
6367	19595	3	56.27
308	244	5	7.27
114	4796	4	8.58
17477	3443	3	51.58
2577	161	6	25.37
6510	120	3	7.83
4044	198	3	14.64
9358	102	4	7.71
885	809	3	16.51
147	6435	3	13.21
269	4606	3	19.82
4318	164	3	11.92
11858	5745	4	69.59
109	3434	6	11.6
1827	938	3	21.8
3098	274	7	51.6
6458	734	3	29.39
11607	448	4	46.4
111	864	11	7.74
11639	1150	4	54.08
294	336	7	19.34
5791	21	5	14.96
9991	115	3	10.58
815	6836	4	43.93
19334	1089	3	43.89
567	1	13	7.72
1044	318	3	11.18
1080	306	3	10.93
8267	146	3	15.56
336	245	8	19.89
148	2573	4	11.41
175	160	25	17.73
104	12029	3	7.43
103	10044	4	8.5
379	156	9	10.49
1490	107	11	11.66
13	3544	4	22.29
783	292	3	8.91
302	147	47	146.17
206	725	7	22.21
1737	138	6	14.1
115	1610	8	10.64
104	15742	3	13.73
1708	812	5	39.57
351	153	10	10.81
1470	111	11	16.5
4088	129	4	11.1
994	166	4	6.86
7026	121	3	9.6
21	6201	8	37.36
116	17263	3	18.82
215	14835	4	41.97
1221	326	3	12.28
713	139	7	8.35
1283	106	19	33.88
110	2408	20	79.98
168	3124	3	10.5
3907	2686	3	33.81
169	321	8	7.59
115	17296	3	18.62
7932	138	3	14.3
110	1025	17	26.85
203	231	8	6.9
1793	254	5	25.68
104	14289	4	18.3
847	345	5	22.82
2624	9795	6	100.05
114	3869	4	6.65
114	1887	12	27.56
14912	161	3	22.5
148	1621	4	7.73
106	12060	3	9.6
7577	345	4	37.39
301	9826	3	26.77
361	141	12	10.65
9819	122	6	40.11
105	6238	5	13.69
163	2715	3	8.99
6265	141	3	12.02
699	151	9	18.8
105	697	45	107.86
5347	15950	3	54.99
104	295	54	16.78
8560	180	3	19.59
163	995	6	14.17
212	15219	3	31.49
526	2314	6	49.26
10528	146	4	28.36
627	5095	3	26.77
112	15079	3	13.51
629	875	3	15.04
125	1995	5	7.18
855	1808	3	21.28
3727	884	5	50
691	146	15	41.76
787	272	19	124.06
1269	121	7	7.15
15617	729	3	41.6
368	2144	3	16.82
154	4899	3	12.5
14525	105	4	21.48
306	14545	4	47
2843	227	3	14.15
106	264	80	89.23
635	101	32	11.66
101	5342	7	11.39
7004	101	9	33.42
12	5036	5	20.72
164	3501	20	180.79
227	428	7	18.32
132	2204	4	6.66
253	410	5	11.03
102	199	204	97.72
515	181	6	10.62
1928	20355	3	47.5
101	7175	6	13.96
128	202	30	8.73
214	923	3	6.74
5837	116	3	6.64
791	207	5	13.56
216	2540	3	12.9
757	128	11	15.26
6825	216	4	29.98
140	8928	4	24.34
1552	174	3	6.93
882	2520	3	23.43
2060	339	4	23.46
124	5899	3	8.27
153	193	25	20.66
151	982	15	56.17
126	111	191	14.05
118	11171	4	20.95
5939	2404	11	183.1
2266	277	6	37.82
101	759	33	20.4
14	107	6608	651.81
1116	761	11	96.3
105	1285	12	11.8
159	933	6	12.81
1937	168	3	7.35
1848	10323	5	79.44
101	8669	7	25.99
373	1973	8	60.29
564	882	4	21.61
12422	1094	4	58.71
14520	14521	4	89.01
1196	6071	9	127.82
179	806	5	10.86
9154	103	6	23.27
4425	110	4	7.22
239	1028	3	8.48
340	620	3	9.2
1594	196	5	18.66
480	174	8	15.92
170	5952	11	102.11
350	321	4	8.52
1983	118	8	15.44
299	331	4	7.26
263	311	12	39.44
108	2201	8	10.27
1734	334	3	14.59
3806	117	5	11.69
107	2828	8	14.12
8759	116	7	43.92
109	191	71	20.82
107	980	24	43.03
3234	155	7	34.73
1162	111	22	53.07
1592	106	10	10.13
3066	3099	3	32.87
352	226	7	14.78
924	495	3	13.87
385	450	3	7.88
13551	12	4	30.13
5860	248	3	20.4
148	2062	4	9.5
1094	10852	5	73.46
10147	108	3	8.36
269	1766	3	12.93
4712	140	4	15.53
274	397	5	11.66
1262	1850	4	34.22
2886	135	5	14.25
241	1616	3	11.16
850	131	9	12.31
471	1131	3	14.71
1076	9	3	12.8
1586	202	19	131.66
12011	106	3	9.6
10213	7381	6	119.66
2638	103	12	14.1
181	1202	6	19.65
150	695	15	44.28
1678	111	7	6.99
753	436	3	11.94
12643	1858	4	63.22
3403	129	4	9.8
954	1236	3	19.4
105	8836	3	7.11
1109	104	32	61.23
200	2480	3	11.63
618	194	5	10.15
680	156	15	48.41
6995	109	4	11.15
11374	1613	5	77.41
387	1370	5	28.76
929	1053	4	26.79
958	668	3	15.97
10323	1848	5	79.44
233	1694	4	16.92
741	640	5	28.87
21	2403	6	7.93
110	3580	5	8.9
199	469	5	8.2
112	1077	11	11.14
14811	112	3	13.51
118	17152	3	19.4
437	592	3	10.72
884	451	3	12.98
13477	106	3	11.69
22	610	3	21.57
102	15597	3	10.99
148	664	12	28.34
149	262	15	12.4
1016	4755	3	29.01
3688	105	6	10.35
13	336	8	15.62
1642	101	16	10.69
1836	329	3	14.9
15707	1881	3	47.33
121	9596	4	18.93
960	118	11	13.76
545	107	33	43.63
205	4357	3	15.46
142	202	51	79.05
2	1313	5	10.33
1729	3178	4	41.55
3843	122	4	8.68
387	4843	3	22.71
268	1856	3	13.09
1793	126	8	18.34
1397	720	5	36.01
1849	10325	5	79.16
240	1030	3	9.21
333	1939	3	15.31
179	2784	4	16.59
338	228	6	10.61
7841	1	3	8.65
3847	125	4	9.36
710	19317	3	41.42
5301	15994	3	54.99
3209	112	8	20.36
145	759	10	20.89
106	11609	3	9.6
1188	153	7	18.93
111	1444	11	16.13
299	3116	5	34.43
155	14207	3	22.04
147	19453	3	25.21
141	2988	3	6.67
327	458	3	6.97
4435	108	6	13.58
142	4316	16	127.9
3543	148	4	14.55
574	486	3	11.05
138	1074	7	12.43
274	19095	3	34.15
1190	1084	6	50.53
110	4019	5	9.98
113	2502	6	8.63
3477	122	16	87.27
891	443	3	12.95
113	6980	3	7.07
19819	625	3	40.69
2074	204	4	16.47
12463	111	3	13.47
753	308	6	26.32
305	545	4	11.84
117	3618	4	7.2
1741	179	3	7.93
120	1772	13	34.81
901	8509	7	100.28
149	697	8	13.95
150	1069	8	20.02
12	11237	3	15.96
105	10947	3	9.66
985	410	3	12.86
8874	142	7	55.92
3505	125	20	137.69
115	5036	9	40.19
116	4244	7	22.79
471	118	15	9.6
115	6888	3	7.71
2316	124	6	12.44
1289	126	10	20.59
8006	109	3	8.11
353	132	13	7.3
141	5345	3	10.81
11503	109	3	10.7
1500	239	5	22.63
6969	111	3	7.03
2	3145	3	8.56
168	3900	3	11.72
330	158	21	49.02
1007	184	10	40.55
2506	122	13	48.18
1421	163	8	28.25
4586	116	4	8.67
2389	167	7	32.32
155	3150	4	14.93
4267	122	8	31.88
282	1292	3	11.2
1298	118	7	6.83
791	1229	4	26.81
172	12773	3	23.41
217	342	5	6.69
103	6891	6	12.74
940	18487	3	43.05
1383	141	5	8.46
132	5732	3	9.7
3069	148	7	31.12
14518	1441	4	60.81
103	293	89	43.72
13776	101	3	6.98
106	3047	6	8.12
134	4012	4	12.35
317	1744	3	14.1
733	650	5	28.86
132	1871	9	25.95
1658	101	20	21.79
610	204	18	85.53
104	664	23	11.33
102	3887	9	11.15
18509	101	3	11.14
223	126	32	19.31
14108	1666	4	62.2
116	9221	3	10.77
2400	167	5	19.5
8024	101	5	10.87
1957	2649	3	28.68
106	4876	6	14.12
8743	1521	3	36.36
216	1916	4	17.06
7949	151	4	24.94
664	104	23	11.33
1101	113	11	11.63
8036	106	7	37.45
698	5847	5	53.78
139	9392	3	15.65
125	977	8	8.65
6410	156	3	14.57
154	1672	7	23.74
1172	885	13	122.52
1901	173	3	7.54
122	7912	6	31.26
3226	150	6	25.66
603	659	5	27.2
292	620	4	12.29
2873	511	5	40.71
931	1	11	11.2
359	725	5	21.93
13623	114	4	24.35
1000	366	4	18.46
103	1682	13	6.63
1784	118	8	13.93
7793	514	8	105.26
1758	216	4	16.26
6537	113	4	11.03
112	11976	4	18.97
1903	141	4	7.47
5770	909	11	158.47
123	3390	4	7.96
125	113	198	7.96
216	778	4	10.12
6474	104	5	10.09
187	796	4	7.67
662	259	4	11.5
229	295	6	8.5
2880	155	21	164.03
840	151	6	10.29
173	2237	6	25.26
2031	8903	7	112.47
21	219	44	11.62
615	400	4	15.67
198	168	14	6.82
6521	219	4	29.21
512	947	4	21.16
139	5878	3	11.26
719	353	5	21.61
10660	308	5	59.02
209	1348	3	8.15
6850	101	5	7.56
119	3314	4	6.74
6339	420	3	25.65
818	176	5	10.91
101	13481	3	6.98
375	614	3	9.68
144	6015	3	11.74
143	5875	4	17.84
104	11000	4	13.51
147	4324	4	15.99
885	151	25	115.47
3021	108	6	8.47
1015	1008	3	18.61
118	6004	4	12.01
161	12294	3	22.5
6372	132	10	73.99
103	15375	3	11.63
147	13	19	10.6
269	2405	9	67.25
754	199	9	32.16
15197	1773	3	47.02
2340	6277	4	51.71
137	4424	3	9.15
445	414	4	13.46
8276	108	7	37.96
5790	112	4	10.18
109	4148	7	19.26
776	101	77	203.08
113	494	20	15.26
107	6632	9	48.47
1159	3136	3	26.76
107	1056	45	154.79
203	728	5	12.62
7752	147	5	31.53
2516	21	8	15.25
470	107	26	17.68
3955	1829	3	31.34
1075	118	8	7.14
10503	114	3	11.73
3057	169	3	10.32
783	420	7	39.38
120	2289	9	22.28
410	5944	3	24.85
2313	105	10	17.68
9250	102	5	13.26
146	438	16	32.49
174	1571	5	16.55
2215	324	4	23.7
117	278	26	9.42
103	14291	3	7.45
175	3549	3	12.41
18619	134	3	22.73
2285	108	14	34.55
1461	104	13	9.35
439	750	5	24.95
104	9701	4	11.09
166	2693	3	8.98
791	15168	3	42.05
11323	111	4	18.92
113	1139	15	24.5
650	118	16	19.59
140	4653	5	21.97
6071	135	6	32.8
111	7586	5	19.5
3482	103	16	43.29
108	7091	4	10.01
13075	111	3	13.47
112	15647	3	17.9
121	7599	3	9.6
224	1409	4	15.04
18508	128	3	21.49
106	3239	7	12.07
796	1172	8	64.71
14	273	326	15.72
101	635	32	11.66
106	1525	9	7.12
105	1131	11	7.59
104	5482	5	8.08
396	20216	3	37.42
115	9318	4	17.37
102	6735	5	7.34
1510	228	7	35.31
970	287	4	15.47
7641	111	3	7.8
101	7004	9	33.42
118	13071	4	25.87
195	1108	67	675.14
132	402	37	93.61
216	6919	9	95.24
110	8850	3	8.43
113	9410	3	9.9
229	9890	4	35.49
155	1766	5	14.43
1172	643	3	16.86
633	120	30	70.85
2669	116	6	10.9
16264	102	3	10.99
943	2095	3	22.63
1102	270	4	15.65
4517	130	3	7.47
154	587	12	29.75
183	166	18	9.1
152	1329	4	7.2
664	402	3	10.51
125	1295	7	8.76
128	1658	6	10.08
126	1427	10	22.65
1299	295	3	11.78
586	602	3	12.69
104	4326	6	8.43
5783	105	8	30.49
1819	154	8	30.92
106	2606	8	12.15
102	1663	14	6.71
106	120	341	20.77
317	3665	3	19.17
161	1470	5	13.29
19023	123	3	20.45
324	1097	3	11.76
1147	123	8	9.88
3195	127	4	8.76
451	259	5	12.69
9338	21	5	24.17
362	379	8	31.38
13590	101	3	6.98
157	126	71	32.76
124	966	8	8.32
4881	3163	3	36.42
365	244	12	41.38
1073	397	3	13.03
122	5186	3	6.73
2030	323	5	31.3
128	5913	10	65.01
1520	12	8	18.58
495	131	10	7.25
128	348	18	15.11
725	21	12	6.83
12233	463	4	51.81
152	608	10	21.01
282	133	29	37.86
3341	131	4	9.74
1303	135	8	17.34
17888	101	3	11.14
1482	140	12	41.57
1006	198	7	25.46
1040	105	19	26.9
110	11248	4	18.51
562	1195	5	32.26
101	2319	11	7.31
18572	110	3	17.55
829	282	4	13.95
320	215	6	8.59
164	1119	4	7.29
130	1163	9	16.48
2050	14	36	7.76
4667	114	13	72.06
904	276	4	14.28
359	127	21	22.65
870	310	3	10.05
227	6459	10	107.81
364	1332	3	13.7
4717	17268	3	53.94
226	142	25	21.53
12	1589	7	15.62
1661	143	5	10.28
14	248	382	27.42
796	3628	4	36.58
9893	120	3	11.41
127	6314	4	15.48
122	1798	36	210.9
2671	187	3	10.97
125	367	29	41.67
155	1584	6	18.13
154	1198	7	19.04
661	150	20	68.4
855	310	3	9.98
251	1255	3	10.01
14077	312	4	47.44
1144	1363	6	51.02
111	14570	3	13.47
155	2873	3	8.7
1920	119	7	11.39
7763	119	3	9.18
11824	140	3	17.27
1855	125	7	13.54
3893	121	4	8.39
174	15011	3	24.13
104	183	183	120.03
14	1729	43	9.27
7251	639	8	109.3
102	4121	7	6.85
1344	649	3	17.62
12	22	9	33.54
8694	114	3	9.09
163	2561	3	8.56
274	14378	4	45.54
130	797	9	11.02
1658	380	3	15.36
2746	414	18	195.66
102	1632	17	12.38
131	4389	3	7.59
2559	101	11	9.1
687	11798	3	34.46
14583	219	4	42.61
212	8942	6	63.02
217	760	4	10.03
316	2650	3	16.94
124	155	174	274.8
213	1286	6	24.89
1687	243	3	11.47
2353	438	6	46.5
315	674	3	8.75
13740	2045	4	63.9
3014	141	3	6.9
1963	549	3	19.2
126	5851	3	8.91
1520	978	3	20.87
1548	14	48	10.35
108	3502	7	13.85
140	3712	8	39.47
200	103	118	11.14
1563	16	8	27.07
475	847	5	27.01
10000	111	5	24.47
300	7800	8	93.54
8240	124	3	11.34
107	8089	3	7.15
2901	120	5	9.43
236	19329	3	32.73
243	222	25	84.54
335	274	7	17.88
18620	1129	3	44.17
276	1189	4	16.62
985	130	18	52
4684	316	3	21.17
3628	151	10	60.04
5131	131	3	8.46
2957	126	4	7.98
12	8332	3	13.22
114	6743	7	33.28
10145	151	3	17.57
120	1353	7	7.35
176	112	85	36.4
104	14694	3	9.44
13312	148	3	20.77
3912	118	4	8.36
140	18660	3	23.93
476	14	152	20.57
113	4524	6	16.55
15597	118	3	19.4
153	9567	3	18
7190	119	4	15.05
1887	206	4	15.66
110	3471	20	117.07
12184	891	5	71.37
198	195	11	7.16
511	1124	3	15.13
6071	107	4	8.92
113	3661	6	13.46
233	135	22	12.25
10170	1167	6	89.03
8571	113	3	8.76
6704	119	3	8.39
8938	2312	6	98.19
336	6016	6	57.25
116	7856	5	21.05
180	297	16	35.05
150	1948	6	18.76
688	200	36	234.98
8547	104	6	21.93
101	14467	3	6.98
4265	131	5	17.34
1324	124	9	15.61
19939	112	3	17.9
11979	117	3	12.55
103	11984	4	10.82
110	2311	9	17.74
168	1035	5	11.23
4832	113	4	8.16
3774	106	8	19.5
2750	104	8	8.36
6999	185	3	18.03
992	844	4	25.86
126	8516	3	12
4071	1	5	11.79
121	6682	3	8.8
507	9697	3	31.05
1300	185	3	6.7
6256	108	10	54.23
14284	757	4	55.76
4268	798	6	63.28
216	1891	3	10.92
630	162	6	9.3
128	1943	6	11.64
965	238	3	8.17
103	4181	7	8.01
103	1017	31	34.56
106	359	28	9.26
14	1149	65	14.02
102	1938	13	7.52
3732	126	4	10.19
102	3912	8	8.94
106	718	44	105.39
2748	114	26	158.39
194	1851	3	9.25
104	454	29	9.3
227	1492	3	9.92
1344	195	3	7.27
259	155	13	11.42
631	3755	5	46.84
4239	101	16	59.42
2093	140	5	12.3
125	5536	12	82.58
432	3343	21	270.28
3047	207	3	13.25
5606	156	5	28.24
588	7286	8	108.01
252	1163	4	15.07
11111	115	3	12.07
558	137	9	10.58
122	5203	4	11.34
213	5083	7	55.54
879	102	42	52.1
3941	104	6	7.74
113	9830	3	9.9
102	780	35	25.29
518	5082	3	25.52
103	4142	9	15.15
12	7948	4	20.71
148	12287	4	33.66
101	4340	7	7.12
582	129	15	23.66
12144	122	5	33.42
4341	114	4	7.53
132	137	79	17.85
158	127	87	65.47
2868	19637	3	50.14
162	4147	5	25.27
225	1091	3	8.26
290	386	5	12.04
5572	126	5	19.66
2091	235	3	12.41
396	296	8	27.29
3888	204	3	14.69
2894	101	9	6.76
4273	242	3	17.65
7497	167	3	17.13
1718	315	3	14.06
7471	135	6	37.18
12493	9897	4	81.37
6410	115	3	7.04
1370	263	3	10.97
16722	2204	3	48.38
2722	4656	4	49.94
2398	3147	5	58.43
109	539	17	9.39
205	213	9	7.26
21	1345	9	8.74
140	130	97	39.29
139	521	14	25.64
108	2799	6	7.59
535	212	5	11.23
177	5881	5	32.87
1048	269	3	9.96
601	140	12	21.95
1397	384	3	14.19
6755	103	5	8.27
114	3447	17	86.92
13757	102	4	14.65
2793	156	3	8.8
4424	165	3	12.46
120	167	57	7.64
847	205	6	18.96
148	3317	3	8.56
1165	951	3	19.18
102	15420	3	10.99
146	164	36	16.44
14404	115	3	14.21
207	125	139	346.5
18817	108	3	16.27
120	6579	3	8.51
111	1653	7	6.75
203	122	53	35.4
109	788	30	62.51
136	1476	5	8.24
4735	109	4	7.35
1831	889	3	21.5
2817	147	3	7.53
140	6491	10	79.8
414	380	3	7.08
10323	526	5	66.34
3541	216	3	15.3
2655	139	27	215
141	1941	4	7.65
1190	276	6	30.47
13740	13741	4	89.01
140	1538	8	22.4
140	3260	3	7.38
109	3545	5	8.4
3513	151	14	96.29
186	9937	3	21.13
9	1306	5	28.58
1054	130	13	30.88
4086	114	4	7.07
3339	149	3	8.62
118	3944	15	84.9
7296	21	5	19.21
148	1015	7	14.93
211	677	4	8.63
621	912	23	220.39
499	1762	4	25.93
12	8542	3	13.22
1109	2920	7	74.12
129	8402	4	19.55
102	10144	4	7.71
2513	156	5	18.28
1496	16	19	100.01
14441	120	3	15.07
3505	146	9	47.84
4046	247	3	17.43
886	261	4	13.66
1273	11892	5	74.79
2318	179	3	9.65
6748	17612	3	57.03
146	1573	7	20.32
147	452	12	19.62
1189	17135	3	44.66
305	2175	4	22.45
6917	125	5	22.29
112	7073	3	7.07
381	103	61	30.97
140	5534	3	10.77
113	235	49	25.98
21	629	114	674.13
198	649	6	15.29
173	1063	6	16.29
331	477	3	7.27
2901	4876	3	35.86
12218	2462	4	65.74
113	2455	7	11.57
109	11152	3	10.7
187	548	8	20.27
19784	149	3	25.31
490	168	11	25.68
6523	123	4	14.21
1064	438	3	13.93
130	5906	4	15.08
1478	415	3	15.1
226	661	4	9.65
253	285	23	94.47
2812	102	13	17.19
14	745	96	10.3
14	2192	33	7.12
186	20356	3	29.4
193	1348	4	11.71
103	1699	16	13.68
802	2545	3	23.09
135	500	26	67.62
105	5921	5	12.53
2530	142	4	9.61
103	5673	11	42.66
1511	136	8	20.3
135	4696	5	20.55
12	6015	4	16.04
121	1702	6	7.64
123	1455	11	24.09
15716	103	3	11.63
3824	110	18	105.36
122	7648	8	53.48
5127	108	4	6.88
694	12	16	35.41
124	643	23	50.38
122	395	20	17.07
14889	4135	4	71.02
366	182	6	6.81
525	363	3	8.53
5987	116	3	6.64
2031	136	5	11.34
1309	2113	3	24.54
6936	123	3	9.39
14	1885	39	8.41
160	1835	4	10.61
130	308	34	54.64
672	919	6	40.15
19182	113	3	17.9
4961	117	4	10.2
9431	122	4	19.24
919	15225	3	43.05
1031	12	6	7.11
3108	2218	3	30.58
935	254	5	19.22
14	1237	60	12.94
106	431	71	162.52
1149	403	4	20.34
428	193	5	6.8
1451	191	4	12.12
112	8861	3	8.76
10499	118	3	12.83
1009	168	6	15.16
343	2537	8	63.44
730	141	11	22.34
958	292	7	35.05
4188	1734	3	31.29
1315	154	4	7.43
21	671	13	7.31
118	16510	3	19.4
137	645	7	7
138	1025	6	8.68
103	10602	5	19.39
103	15053	4	15.51
621	1	31	67.74
241	848	3	7.64
338	1494	4	20.63
2729	140	11	52.92
18176	103	3	11.63
149	433	19	45.86
115	273	232	1033.56
159	10148	3	18.54
2447	152	3	7.19
114	7099	3	7.39
1045	2151	4	33.64
4619	103	6	6.63
5645	105	4	8.04
1904	1000	5	42.75
569	283	3	6.89
2038	12	15	65.14
137	2292	4	8.57
3297	102	11	14.72
331	768	3	9.92
9277	103	4	8.5
4194	157	5	24.79
2755	164	10	56.01
956	6981	3	31.68
512	630	5	24.93
14093	101	3	6.98
3805	105	11	36
108	2578	9	16.26
611	273	3	7.03
507	944	3	14.14
2970	112	5	7.25
101	14960	4	14.85
1227	158	4	7.43
5661	9378	3	47.28
954	113	14	17.08
409	1828	3	16.5
197	8728	4	30.61
602	2185	3	20.49
1165	216	6	24.41
2153	116	8	15.4
1	2051	7	10.96
274	298	19	78.12
8982	140	4	24.34
140	5171	7	38.13
2906	148	3	7.79
140	2567	4	9.84
2819	110	7	13.86
107	737	17	12.25
21	1295	11	13.56
136	1700	6	13.66
125	3421	4	8.54
2194	108	12	24.71
121	4542	5	14.67
126	5929	3	8.91
5477	110	4	9.01
463	1030	4	21.94
5162	129	13	94.12
668	1951	3	20.1
102	1710	17	13.63
14	1447	52	11.22
1242	439	3	14.75
104	6526	8	27.03
6623	281	3	23.04
453	275	5	13.31
11994	104	3	7.43
105	4809	6	14.22
8285	115	5	22.84
521	151	7	8.51
1571	882	4	29.66
148	10362	3	18.57
9981	112	4	16.44
7474	113	3	7.84
10160	103	4	8.5
165	187	20	13.15
104	106	1396	675.97
14	1679	44	9.49
186	18757	3	29.4
1789	121	6	8.11
163	2784	3	8.99
320	1544	3	13.56
9985	110	4	15.99
19936	2690	3	49.65
914	173	5	10.7
167	10290	4	29.22
6795	12	5	25.49
851	163	8	20.73
122	101	612	7.58
2167	105	34	182.68
7502	109	3	7.2
185	182	20	21.86
125	7023	6	30.02
1418	166	4	9.09
3343	125	21	144.58
2705	203	3	12.38
189	247	17	32.95
13560	1016	4	58.12
135	5002	3	9.43
1066	107	15	15.75
4123	881	16	230.31
8439	108	3	7.26
134	387	12	8.45
101	684	29	9.44
1273	126	8	13.02
3897	225	4	24.06
196	377	10	22.42
320	132	22	24.11
161	4301	5	25.35
2050	189	5	20.79
6189	13259	4	75.55
2112	104	15	25.13
284	958	3	9.74
127	2362	31	221.95
3853	279	4	26.83
153	1074	5	9.49
1175	1597	4	31.91
14856	102	3	6.84
1068	202	4	11.03
1456	126	6	8.14
1967	433	6	44.04
168	1097	8	25.91
678	900	3	15.5
835	3078	3	24.61
2148	261	3	13.8
111	1123	33	108.6
838	328	3	10.35
138	7812	3	13.32
8020	106	4	12.27
140	4901	4	16.19
118	3144	7	18.96
2313	212	3	12.07
1226	252	3	9.92
2511	3683	3	32.63
103	10081	4	8.5
403	522	3	9.21
409	3716	3	21.51
5003	110	4	8.35
1111	201	3	6.96
1077	104	40	95.46
848	236	4	11.99
783	668	4	22.09
304	517	3	6.9
13792	101	3	6.98
1229	1203	4	30.16
148	1117	22	102.66
111	7539	3	7.8
448	126	20	29.02
139	6714	3	12.62
4118	105	9	27.38
3093	103	9	8.46
140	4606	4	15.53
9457	102	4	7.71
8048	107	3	7.15
142	394	11	9.95
9560	155	6	53.04
113	1218	10	10.55
262	734	7	29.17
12247	168	3	23.16
18104	1170	3	44.36
413	1893	4	24.63
351	1193	5	26.35
1025	339	10	63.58
3130	1127	3	26.67
1598	199	3	8.55
112	4318	4	7.12
110	3513	11	37.84
1824	132	5	8.6
2814	119	7	16.99
106	8284	3	7.06
1774	216	5	22.83
15260	1963	3	47.66
1	877	13	15.38
210	525	5	10.52
622	1072	3	16.15
269	2651	3	15.61
5352	145	3	11.45
657	394	4	15.96
106	12597	3	11.69
110	19483	3	17.55
619	3147	5	44.27
1328	228	3	9.49
13281	843	4	56.66
116	578	14	10.33
438	1064	3	13.93
1218	182	5	14.94
3810	124	4	9.36
927	120	22	54.07
891	131	8	10.04
18450	112	3	17.9
5113	122	4	11.34
325	5804	3	23.04
200	1622	5	19.89
151	15141	3	25.81
107	319	31	9.06
10678	129	3	15.09
168	277	22	47.05
650	169	9	22.79
136	1155	6	9.44
3142	10714	5	85.45
140	3115	8	34.67
169	4859	14	129.59
2042	744	3	21.07
167	4611	3	13.28
2311	151	14	78.34
3372	113	9	26.28
180	282	19	44.88
147	1530	10	35.67
114	1839	26	107.96
117	324	26	17.47
13	1851	4	16.27
20355	102	3	10.99
19880	471	3	38.84
116	6193	4	12.17
378	102	93	94.17
2418	106	9	14.5
147	5526	3	11.99
117	4181	5	12.91
2033	116	7	11.02
378	981	3	12.25
148	3822	18	151.62
149	3171	3	8.35
148	1964	17	92.73
6914	115	3	7.71
111	7877	4	13.14
299	6521	3	22.85
3543	436	3	21.87
268	3463	3	17.2
11641	122	3	13.47
4412	350	3	21.5
837	419	3	12.04
112	4049	4	6.67
540	169	10	24.09
7455	135	4	19.8
122	14945	3	15.63
141	3358	3	7.42
3326	250	3	16.16
1318	1502	3	22.33
1555	213	3	9.6
335	6887	3	24.73
598	129	9	7.34
436	343	3	6.94
103	8734	4	6.88
1589	2923	4	40.41
119	4109	4	8.79
690	3220	5	45.48
1	162	78	15.35
116	547	29	52.6
120	2128	9	20.64
4393	132	3	7.78
1669	19328	3	46.58
4710	202	3	16.26
818	21	11	6.83
340	1116	20	166.99
144	3445	3	8.03
146	2127	4	9.42
7495	140	3	13.53
115	516	15	9.12
5582	214	3	18.05
570	142	10	14.35
3602	126	4	9.76
2931	101	12	15.36
1907	103	12	6.78
101	10221	4	7.89
2146	132	8	23.88
17626	151	3	25.81
5756	104	7	18.47
11767	112	3	11.38
955	150	5	7.54
1598	164	5	14.2
110	5994	11	64.37
19337	9759	3	60.17
251	616	4	10.59
122	140	264	373.01
526	506	10	60.77
3429	3973	3	37.2
2074	15239	3	48.01
113	8693	6	30.17
14	1648	45	9.71
104	2	276	111.43
103	511	35	10.13
129	813	13	23.96
159	1459	15	72.47
9717	101	5	13.5
832	574	5	29.09
162	2941	6	27.29
1894	108	29	114.32
452	463	3	9.38
1920	197	3	9.57
102	8097	5	10.64
419	1559	3	15.56
102	5870	11	40.29
583	170	8	17.38
1096	232	8	38.19
10362	148	3	18.57
423	340	9	38.7
900	103	32	29.96
2621	136	4	9.55
129	4746	5	18.42
197	1701	6	25.95
6387	122	3	8.34
