108	2088	9	43.21
2686	102	3	4.48
233	123	242	1972.43
107	2487	8	39.65
212	1174	4	27.24
9638	14	3	4.56
12767	101	3	17.57
104	12161	3	18.42
130	12063	3	26.49
412	207	4	17.84
107	6614	4	24.43
1055	101	8	12.16
2669	14	23	70.6
589	1774	3	30.29
463	1427	4	38.68
8628	14	7	28.03
133	262	17	58.73
457	120	4	5.52
3140	14	9	10.04
102	4213	8	37.14
159	4299	8	79.63
103	1906	5	9.95
8417	14	4	7.33
152	412	3	7.3
1172	414	3	24.98
1747	176	6	45.88
2635	14	10	9.38
18457	14	3	12.01
124	2828	3	13.81
4400	14	15	60.06
214	1725	8	72.98
4155	286	12	166.03
101	1305	10	22.88
103	579	15	28.51
131	109	118	207.21
223	671	5	32.16
102	3287	7	25.53
106	104	684	1485.92
163	189	12	34.03
2465	284	3	26.58
4477	14	7	9.62
15012	14	4	16.02
102	2270	8	24.15
106	3851	5	24.69
319	163	3	6.54
9654	14	3	4.56
102	420	38	99.93
889	8900	4	62.64
763	2289	3	33.25
3694	14	12	25.07
2383	162	3	18.68
1389	134	3	11.22
14853	102	3	17.65
189	466	3	11.57
125	2502	4	19.65
106	6126	4	23.21
102	3155	4	9.51
1340	134	3	11.01
3286	119	4	20.71
227	2843	3	25.35
324	717	6	49.01
102	1307	12	32
121	193	18	27.67
1176	113	8	30.93
156	111	29	27.48
1874	134	4	19.84
128	3421	7	50.81
219	149	8	18.26
10189	14	3	4.56
126	3516	4	23.72
977	118	3	6.44
524	154	3	9.3
257	314	3	12.53
103	890	10	19
5498	14	10	29.81
1169	196	5	34.08
146	3287	3	19.22
375	331	3	16.2
201	153	7	13.57
15028	14	4	16.02
575	109	10	27.4
9115	14	4	8.96
377	171	9	44.06
441	120	4	5.29
2479	116	12	81.55
8612	14	5	12.22
103	13927	3	18.54
238	126	11	21.51
145	2268	4	24.05
2312	212	6	55.01
411	869	3	23.23
349	166	3	7.37
17497	14	3	12.01
326	139	6	15.04
2685	14	19	45.58
108	2672	3	9.18
136	4017	3	19.06
613	109	5	8.11
109	4912	3	14.61
120	293	20	61.35
4935	14	6	8.11
15196	212	3	42.7
522	622	3	23.19
103	648	11	16.98
106	278	69	298.06
135	3206	3	16.97
427	101	18	24.09
9859	14	5	14.9
112	13203	3	24.74
10528	12	3	26.46
464	476	3	20.62
101	1237	6	7.81
104	309	28	61
10258	14	6	24.02
105	3031	4	15.69
130	7097	3	21.79
102	861	16	39.14
106	1419	12	53.81
4406	117	4	23.33
159	947	23	198.51
12	3303	3	16.09
106	3408	4	16.86
1785	104	6	17.11
3835	14	8	10.2
868	151	4	17.63
391	995	4	33.94
103	5261	4	15.74
1331	1094	3	31.97
822	533	4	35.65
126	2598	4	20.84
9769	14	5	14.9
4315	15499	3	64.41
557	118	7	18.79
187	132	22	53.52
118	8767	3	21.18
2980	105	12	76.62
102	5178	4	13.87
164	1246	5	29.83
129	3771	3	16.95
5137	14	8	16.16
1323	371	3	24.95
111	18720	3	29.16
103	15850	3	23
120	597	3	4.21
109	869	16	71.31
300	459	3	16.69
306	1206	4	32.67
7840	101	5	26.27
1164	216	3	18.99
4259	14	9	16.14
143	1516	4	19.53
276	5250	3	32.1
4892	212	12	163.95
1220	323	11	116
329	174	3	8.15
351	2113	6	63.74
540	280	9	71.88
111	640	28	147.66
231	104	33	53.02
474	194	7	39.6
9280	14	3	4.56
338	1257	3	23.89
656	126	3	6.09
206	21	10	4.57
510	102	14	18.03
3578	104	7	33.9
774	6851	3	41.82
234	354	3	12.32
508	192	3	12.33
19130	14	3	12.01
114	1482	3	7.49
115	1366	3	7.39
305	210	4	15.1
146	1195	3	12.61
113	367	8	12.85
112	2471	8	44.11
12315	161	3	33.71
8116	14	4	7.33
110	1204	6	19.46
108	3809	4	17.92
295	115	6	5.06
1045	102	5	4.01
18920	14	3	12.01
118	7524	3	20.17
148	603	58	546.28
1034	112	5	13.56
101	6177	3	10.16
191	288	7	29.49
1277	142	3	11.92
101	3569	3	6.27
1038	110	4	8.83
727	14	33	24.74
123	705	6	18.84
123	380	15	53.26
154	460	10	51.21
129	463	22	116.1
163	297	10	41.57
6897	14	8	26.04
258	170	8	28.6
101	5385	7	35.33
103	1353	15	52.3
101	563	13	17.42
104	1493	5	10.51
101	2158	10	33.44
737	135	5	18.3
1416	313	5	45.21
103	6078	3	11.09
309	398	3	15.92
6411	14	8	22.6
126	932	3	7.84
855	212	22	216.8
821	122	9	36.82
3281	101	3	5.72
19416	108	3	27.52
8219	4066	3	54.45
256	332	3	12.99
20108	14	3	12.01
177	127	45	149.47
503	117	4	5.79
107	2133	4	12.67
138	142	21	26.41
2181	138	3	14.95
108	5695	3	14.8
577	920	3	26.16
539	137	4	11.57
1884	14	22	39.6
1251	1001	5	57.11
109	2036	4	13.42
113	129	32	5.54
2607	138	4	23.93
1169	167	4	22.33
150	942	5	24.6
19332	14	3	12.01
11950	14	3	5.86
109	2295	3	9.07
109	457	22	82.91
326	102	30	48.11
264	183	3	6.79
19221	14	3	12.01
349	197	5	21.34
7697	14	7	22.29
276	2536	3	26.54
500	2283	4	43.29
16133	104	3	25.09
103	1811	10	32.99
123	1535	3	9.7
345	112	10	18.12
10912	14	3	5.86
396	195	3	10.64
6724	14	4	5.1
21	10147	3	20.77
494	284	7	50.71
20295	14	3	12.01
4237	113	4	21.21
247	185	6	20.16
13019	14	3	7.8
106	1966	10	48.76
132	225	11	22.33
935	175	3	14.84
7226	14	8	32.03
5964	323	4	48.58
123	140	78	198.63
6024	4663	4	73
184	119	31	67.79
121	170	32	61.27
562	164	3	10.45
129	2886	5	30.23
135	2035	6	36.51
1183	115	3	6.75
118	16255	3	30.7
302	905	4	30.13
238	202	8	33.61
115	1856	3	9.31
201	1562	3	19.61
3331	14	7	5.36
447	111	5	6.28
5591	14	8	17.92
9843	14	6	24.02
411	101	26	48.1
111	1517	12	62.16
675	12	3	6.59
166	453	4	14.51
301	566	8	64.29
2313	582	3	31.99
1257	113	4	10.61
9356	14	3	4.56
473	264	3	15.8
1761	113	5	18.68
108	3309	3	10.67
199	138	12	24.64
107	2043	3	7.54
109	3529	3	11.87
108	7373	4	25.69
143	1321	3	12.15
535	1381	3	28.02
2605	117	5	24.75
105	10785	4	31.56
8169	104	3	15.65
104	502	11	18.11
190	131	8	6.52
103	6806	3	11.8
4691	7927	5	101.35
1605	832	6	71.96
4488	119	4	23.69
14624	14	4	16.02
109	9503	3	20.21
183	512	4	17.93
102	2082	8	22.67
734	104	5	5.11
118	10699	3	23.99
1690	138	4	20.18
640	126	3	6
9264	14	3	4.56
13309	14003	4	104.17
106	3866	3	11.5
121	3244	5	28.56
283	109	17	33.64
5298	105	3	14.1
310	3001	4	41.26
604	1	6	14.35
160	236	6	14.73
4243	14	15	52.87
456	104	15	30.18
4176	14	6	5.76
105	10543	3	20.72
106	10683	3	20.72
114	257	10	12.31
2101	6794	4	66.93
9423	14	3	4.56
107	7443	3	17.03
109	1506	5	15.74
107	1600	9	37.84
3678	14	9	12.65
305	138	22	103.76
150	1318	5	27.77
274	428	6	39.09
107	6554	8	67.13
600	101	10	10.35
9960	14	3	4.56
813	542	3	24.94
303	229	5	22.71
117	2557	3	11.69
420	668	3	21.79
456	402	3	19.19
102	2834	3	4.87
103	2095	8	24.88
101	858	21	62.4
8319	119	3	21.2
3653	21	4	19.41
9131	14	3	4.56
696	379	4	30.79
101	2207	4	6.48
103	1287	6	9.69
1060	104	5	7.79
14822	14	3	7.8
124	5028	5	36
109	12195	4	32.99
2701	14	8	5.16
826	358	4	31.62
14523	14	3	7.8
2979	1225	3	37.85
1446	118	7	31.09
5299	115	3	16.6
103	2370	6	16.63
165	336	3	7.02
101	1128	12	28.63
702	809	3	26.44
101	516	12	12.65
133	169	26	61.44
109	9102	3	20.21
153	142	14	17.95
126	2534	3	13.63
1851	14	12	7.74
101	2931	4	8.76
103	2331	5	12.08
104	227	24	25.59
637	142	3	8.25
389	21	6	7.14
14073	14	4	16.02
122	6946	3	20.02
11966	14	3	5.86
2411	101	3	3.91
367	105	6	4.4
314	21	6	4.85
102	5533	3	9.06
103	4674	10	60.09
19316	14	3	12.01
363	102	17	16.07
102	7381	6	35.29
223	570	3	15.37
101	3817	3	6.57
163	282	4	9.24
147	225	8	18.74
622	140	4	12.92
601	5377	3	38.35
114	232	29	77.62
6246	14	4	4.3
410	14	45	14.75
206	218	3	6.34
848	112	18	88.22
2069	271	3	24.82
1622	142	3	13.39
297	288	4	19.16
143	164	20	41.95
162	102	57	23.2
1185	14	28	36.61
7612	14	5	10.31
9431	1084	3	46.94
2634	154	3	18.91
250	354	8	50.14
1808	130	4	18.55
4956	1164	4	58.33
101	5854	4	15.3
101	1385	24	103.52
103	2635	4	9.02
1029	102	30	125.31
7890	14	8	32.03
106	1207	14	63.19
102	713	22	59.75
227	945	4	26.77
1103	186	4	24.2
107	11248	5	45.86
1041	105	3	3.97
370	124	7	14.98
125	6910	3	20.6
311	115	6	5.99
281	162	11	45.64
109	11281	3	21.78
2716	101	8	27.55
20238	498	3	50.52
11633	14	3	5.86
103	3282	4	10.96
6913	14	5	8.82
148	7402	5	50.42
19974	14	3	12.01
109	2344	10	56.32
3233	1041	3	37.47
167	1035	3	14.31
203	291	6	25.51
111	3936	9	64.12
1255	162	3	14.67
1050	112	5	13.69
276	140	23	104.77
181	266	45	341.09
10591	14	3	5.86
143	616	3	8.13
336	6736	5	66.88
3024	134	13	116.15
148	2786	13	124.08
212	884	3	17.02
177	205	6	14.6
5883	1864	3	45.81
1861	117	5	21.3
477	14	109	263.51
175	112	34	59.37
3567	101	5	15.52
6342	14	5	7.61
179	716	4	20.2
654	119	8	25.8
299	178	3	7.43
545	2377	3	31.56
6612	14	4	5.1
109	5018	3	14.61
1055	119	5	15.95
107	1054	4	7.38
108	682	5	7.56
614	125	4	8.96
5248	151	4	34.22
261	14	102	56.04
1317	766	4	42.05
8	14264	3	44.11
276	747	4	27.55
4265	109	4	20.19
11299	14	3	5.86
2828	104	5	17.41
4419	1	4	22.95
115	739	3	4.44
512	135	4	10.24
2183	602	4	44.86
231	266	4	15.15
929	14	65	190.54
19881	14	3	12.01
1026	362	5	44.07
176	135	18	38.01
103	11118	3	16.36
102	1457	10	24.87
103	599	26	78.48
131	127	51	78.98
1755	14	11	4.74
583	117	17	75.36
11852	14	4	11.3
2799	101	3	4.81
122	210	16	28.33
13740	7926	4	94.61
942	21	7	21.8
13602	14	3	7.8
1996	14	32	100.28
184	821	7	46.2
3010	101	3	5.24
966	105	18	82.48
7736	460	5	72.83
130	838	3	7.77
451	3386	5	60.18
193	1839	4	29.03
102	304	30	41.48
129	1881	4	18.56
118	13073	4	40.93
101	2280	9	29.22
106	3969	9	58.9
187	233	4	9.75
214	1109	5	35.9
220	1834	3	22.15
1267	14	35	67.38
189	330	5	19.95
124	1528	3	9.82
3495	113	8	51.31
7681	14	5	10.31
101	641	15	26.89
105	1137	22	118.74
195	227	5	14.6
129	1233	3	9.69
15278	151	3	37.1
102	2745	3	4.67
14105	14	4	16.02
118	11325	4	35.94
1496	115	4	12.71
7032	14	4	5.1
19571	14	3	12.01
646	574	4	34.36
615	14	84	209.02
1667	21	3	7.79
136	294	15	56.59
141	6211	3	23.12
2157	259	3	24.87
1679	108	5	15.52
101	9692	3	13.85
13313	14	4	16.02
180	2997	7	65.49
108	2824	4	15.15
6488	110	3	16.79
109	4808	3	14.12
898	167	3	13.46
112	3522	3	12.58
4763	120	3	16.44
326	225	3	11.39
142	200	6	6.58
4491	104	3	10.44
2609	113	6	29.77
143	854	3	9.79
148	3294	5	38.01
303	446	6	41.56
12027	14	4	11.3
133	6390	4	31.95
103	4165	4	13.2
1995	125	3	11.51
7141	117	3	19.06
124	1286	10	53.65
102	20193	3	22.09
794	117	8	27.88
881	169	4	20.31
738	127	7	26.77
19018	14	3	12.01
1154	14	17	7.61
132	102	257	356.85
2020	463	3	29.49
106	384	6	4.74
103	6710	6	34.67
12	7024	4	31.91
364	169	4	12.93
343	137	3	4.19
18529	14	3	12.01
251	127	11	23.65
912	621	22	291.56
1518	616	7	81.4
140	12201	4	47.03
156	258	4	7.93
183	608	3	12.89
2359	941	4	48.78
130	253	13	33.52
7408	365	3	37.65
5153	14	8	16.16
102	2136	9	28.26
196	211	4	8.91
131	1249	5	21.59
135	787	6	24.82
16	136	17	22.41
281	250	6	29.95
125	134	23	9.97
6800	104	3	13.81
2919	14	11	14.71
101	2890	3	5.02
103	1643	5	8.69
129	1470	18	132.45
394	262	3	14.38
3356	108	13	91.54
700	1	6	15.72
102	1183	13	34.56
130	236	14	34.91
103	5072	4	15.01
18296	14	3	12.01
185	397	3	10.17
315	109	6	4.13
279	156	3	5
8901	14	6	18.57
110	10018	4	30.91
1101	134	5	21.6
183	430	7	36.56
997	120	3	6.65
103	2731	12	56.72
9168	14	3	4.56
3469	14	14	33.36
5679	110	6	42.7
107	6146	4	23.35
1090	138	3	10.85
381	101	11	4.88
1349	109	4	10.06
294	196	3	8.29
112	3080	5	24.91
308	101	45	96.8
142	2530	4	23.97
107	4501	3	12.75
7157	151	6	65.22
5251	2490	3	47.07
114	1348	4	11.42
117	822	4	9.02
119	542	5	10.17
134	1357	4	17.07
1184	196	3	17.42
104	897	12	34.24
106	156	22	6.28
102	1638	4	4.55
101	3744	5	16.1
795	120	3	5.46
761	166	5	25.47
215	2059	3	22.23
125	1272	14	85.18
220	113	8	3.87
4541	14	13	40.85
6589	104	4	21.24
7	106	5	12.11
2200	14	13	13.6
104	189	32	26.88
4344	110	10	75.24
101	1364	21	82.75
736	2024	5	59.38
393	120	5	7.03
14427	14	3	7.8
1689	101	5	7.55
102	992	19	58.98
2733	14	8	5.16
2769	112	4	16.98
14918	14	4	16.02
132	379	13	49.64
1624	528	3	28.92
2742	482	4	44.75
1324	126	4	15.23
109	337	46	205.43
107	1095	5	11.56
236	551	7	48.7
9519	14	3	4.56
107	2482	4	13.93
438	1654	4	39.39
5896	14	6	10.32
206	257	3	8.04
623	566	9	91.69
1708	113	7	30.64
145	347	35	224.36
114	176	21	23.06
3544	14	7	6.5
234	3813	7	78.49
109	1496	4	10.9
200	101	58	70.72
329	1033	3	22.59
140	3710	10	92.91
1977	131	3	12.79
116	538	4	6
435	350	3	17.77
103	6124	4	17.47
1094	14	16	5.2
19990	14	3	12.01
1478	206	6	47.44
4165	101	3	7.25
7048	14	7	19.07
124	1606	4	15.83
723	148	6	28.22
1066	112	4	9.32
290	4348	3	30.58
357	135	6	14.89
101	690	8	7.15
2593	113	4	16.42
133	5933	3	21.19
103	4708	3	8.93
12	6519	7	65.23
672	611	3	24.57
131	205	6	4.13
165	185	8	16.8
101	1278	10	22.22
102	1410	9	20.23
109	12362	4	37.97
1073	416	5	46.06
6443	14	4	4.3
562	6395	3	39.24
102	4082	3	6.96
163	152	8	9.21
102	1704	4	4.83
105	583	16	53.6
147	102	346	992.49
129	12633	4	44.07
506	155	3	9.22
141	3381	6	45.56
112	198	99	421.27
1561	14	29	57.19
112	2868	11	73.1
172	177	8	16.87
1130	110	4	9.46
12043	14	5	20.02
181	2114	5	38.8
146	3684	3	19.86
468	127	3	4.43
145	253	99	759.78
9457	104	4	25.87
350	142	3	4.57
139	1048	3	10.81
1670	14	37	111.63
108	665	5	7.42
143	286	9	25.96
437	1294	3	26.17
1113	21	3	5.64
672	161	6	30.44
101	3956	5	16.72
183	4836	3	26.05
1300	102	9	19.01
151	3867	13	139.6
182	222	4	9.02
124	434	5	9.74
20199	14	3	12.01
154	1063	5	26.99
101	1520	5	6.67
1656	117	5	19.85
253	1446	11	110.98
259	195	4	11.83
1152	115	3	6.58
104	3683	3	9.01
105	3312	9	53.8
103	7279	4	19.75
101	4428	4	12.53
152	119	45	83.92
19897	14	3	12.01
945	14	61	167.41
3624	118	3	14.31
128	496	4	8.2
121	1418	3	8.67
7131	14	9	36.04
19664	14	3	12.01
738	205	3	15.4
1428	246	3	21.62
143	590	5	17.93
145	838	3	10.33
1980	14	10	4.69
18827	14	3	12.01
205	129	10	13.36
7839	14	6	15.61
109	828	6	14.58
169	142	19	41.59
11836	14	3	5.86
1317	246	3	21.06
1372	240	3	21.1
340	1091	5	43.73
18686	14	3	12.01
1524	130	6	30.32
980	197	12	100.52
242	105	14	14.05
14121	14	3	7.8
3297	104	4	13.52
1351	148	6	35.28
201	319	6	27.34
261	2056	3	24.62
14200	14	3	7.8
19364	14	3	12.01
1494	14	19	18.67
3337	113	5	25.97
175	230	3	5.16
273	620	3	17.79
120	930	5	15.02
181	104	51	71.65
545	174	3	11.71
5529	1712	6	100
140	903	4	15.59
108	2538	4	14.22
1767	138	3	13.68
2555	14	9	6.38
209	109	29	54.89
149	1357	3	13.6
336	217	16	112.27
116	345	8	13.56
115	1087	3	6.26
375	121	5	7.01
137	606	3	7.76
108	1577	5	14.88
232	171	3	4.49
444	792	5	44.24
355	126	7	15.82
1402	114	16	92.92
383	1	5	5.84
14443	14	4	16.02
4175	16	3	21.7
103	9169	5	32.97
437	131	4	7.92
8580	14	5	12.22
130	6909	3	21.79
102	1167	6	7.47
4856	102	5	19.03
101	1553	7	13.61
5880	14	6	10.32
321	114	9	14.36
221	132	21	66.43
5228	122	3	17.48
824	2751	7	95.14
131	614	18	100.81
103	1092	50	305.65
106	472	13	32.28
101	3939	8	35.67
130	2718	7	47.34
1381	120	3	8.28
800	123	90	945.75
101	6834	3	10.87
102	4726	6	25.47
5530	14	7	13.18
2540	490	4	44.32
3560	14	6	4.1
2551	9897	4	73.56
114	131	29	5.22
1134	12	3	9.35
534	126	5	12.98
4732	14	5	4.38
2903	14	8	6.12
540	171	4	16.81
512	214	4	20.81
108	1340	6	17.94
109	1743	5	17.22
2	136	13	5.8
598	134	3	6.83
3566	117	3	14.07
12196	138	3	28.35
15110	14	3	7.8
1013	120	3	6.72
118	623	6	15.59
114	1537	3	7.71
102	12368	3	17.65
20300	113	3	29.27
4834	122	5	34.21
145	236	59	368.52
303	113	11	18.02
703	128	4	10.77
129	1153	3	9.33
158	637	32	272.62
132	625	3	6.59
101	4663	5	18.91
1392	113	3	6.87
9891	14	6	24.02
101	4848	3	8.04
106	7487	3	16.93
103	2922	3	5.83
102	1751	5	8.05
164	732	5	24.78
11241	414	3	42.34
9737	14	3	4.56
140	10316	3	28.55
3867	14	13	32.23
148	10323	3	29.87
3380	102	3	5.79
370	113	5	4.56
101	1105	11	23.79
1626	138	6	34.75
10225	102	3	13.93
2434	14	17	30.79
161	668	10	60.93
8869	14	4	7.33
183	3830	3	24.39
125	1005	3	7.65
911	104	8	17.1
2898	110	7	38.72
5453	162	4	35.82
154	134	9	3.92
101	7295	4	18.47
129	6850	3	21.64
103	4380	4	13.75
1185	118	3	7.38
103	944	11	23.8
702	283	3	18.79
164	211	4	5.74
2842	14	22	70.61
5718	197	3	28.58
550	134	6	20.4
105	4347	3	12.24
8711	14	6	18.57
184	209	7	20.62
108	16287	3	27.52
108	1644	5	15.3
751	176	6	35.45
177	216	5	11.88
9420	14	4	8.96
6190	14	6	11.72
3915	14	8	11.14
10354	151	3	30.38
112	4776	4	22.37
987	673	3	27.35
480	1290	3	26.69
113	2530	3	10.37
481	2416	3	30.79
3437	14	10	15.22
1917	9	4	39.24
1422	128	3	10.19
589	1094	3	27.27
124	1002	5	17.45
123	3106	5	29.12
342	120	5	5.6
190	389	4	15.74
101	1169	6	7.35
131	345	6	12.56
101	1959	8	21.15
103	4686	5	20.48
102	7393	5	26.39
314	121	16	48.11
9067	14	4	8.96
2867	122	5	27.56
282	331	3	13.68
14980	14	4	16.02
4509	14	12	33.91
102	4391	3	7.69
102	6508	4	16.3
3897	115	7	46.03
105	1357	14	66.38
840	1671	3	31.93
110	2903	3	11.15
953	132	7	31.91
5578	14	5	5.75
3240	14	10	13.21
109	18137	3	28.48
143	176	45	185.66
536	101	10	8.76
113	2013	3	8.96
166	193	6	10.61
167	586	14	95.58
961	141	7	36.04
107	6596	4	24.43
111	3062	5	24.8
107	1579	4	10.21
2754	21	4	16.75
9487	14	3	4.56
136	7068	3	23.4
446	138	5	14.56
416	163	10	50.73
1403	209	3	19.33
4840	102	3	8.11
174	257	4	10.22
5864	14	11	44.04
306	503	3	17.56
4112	14	7	8.71
103	11280	5	38.33
686	101	9	9.46
120	1174	3	7.44
384	114	26	103.2
777	360	3	21.56
2997	104	5	17.83
140	7158	3	24.71
961	14	22	12.3
166	170	6	7.33
1222	129	5	20.95
107	873	11	37.19
208	135	9	13.83
4200	2358	3	44.7
178	167	7	12.71
102	10761	3	15.47
142	2226	4	22.89
572	116	4	6.35
108	4794	3	13.2
1286	203	5	36.14
108	1889	4	11.62
112	1032	3	5.42
7222	3279	5	94.34
6644	14	4	5.1
620	212	11	84.35
1016	518	3	25.99
408	185	3	10.37
118	1230	38	310.56
175	356	3	8.8
147	284	3	4
148	2388	17	166.51
269	110	7	4.44
107	8189	3	18.04
13174	14	4	16.02
331	178	5	18.75
7649	14	5	10.31
108	12026	3	20.83
109	11398	3	21.78
123	432	8	21.86
1299	14	30	49.1
19986	220	3	43.41
102	3958	3	6.96
12	271	6	8.59
190	727	3	14.24
222	108	26	46.35
104	282	52	158.62
425	102	30	65.79
127	1143	6	26.11
14184	14	4	16.02
1271	112	9	38.07
525	227	3	14.99
125	593	13	57.43
189	129	9	8.14
1171	119	13	69.58
106	8020	3	17.93
515	129	4	8.75
4030	113	5	28.36
128	124	36	25.49
356	351	8	58.91
928	116	3	5.65
114	854	3	4.79
6512	14	5	7.61
409	225	3	13.06
103	9056	3	14.81
146	1704	3	14.79
112	18332	3	29.23
118	1686	3	9.29
210	152	18	67.55
10384	161	3	31.48
8149	117	6	55.16
1562	102	7	13.76
541	14	39	22.91
6459	14	5	7.61
138	195	9	13.34
108	294	17	30.98
2490	4704	4	64.15
112	3575	3	12.9
119	382	20	75.6
108	1035	14	59.13
647	14	26	7.93
1671	102	4	4.69
19539	14	3	12.01
112	3886	4	20.12
2462	505	3	31.41
101	17849	3	22.02
102	391	16	15.59
104	1119	9	24.44
7953	14	4	7.33
256	841	3	19.15
102	7119	3	10.94
2113	14	19	32.46
394	169	6	25.07
1248	212	4	27.64
7047	102	5	24.66
125	6887	9	96.03
283	127	8	15.24
122	3850	3	15.36
18561	14	3	12.01
124	1209	6	25.22
1654	14	38	115.29
121	105	93	56.97
1895	130	5	25.74
1569	110	4	11.7
102	1280	13	36.31
1122	14	40	79.21
164	183	6	9.2
102	3517	3	6.05
14323	14	3	7.8
103	2825	4	9.6
389	727	3	21.72
7467	14	5	10.31
1608	14	17	15.88
1370	114	9	40.51
716	751	3	26.05
119	474	4	5.61
117	706	3	4.57
405	121	7	14.82
5677	117	4	26.26
3152	148	3	19.15
1709	111	3	8.02
1259	132	6	28.71
109	4594	4	20.77
386	126	6	12.97
108	2480	8	39.67
2	4486	3	19.79
172	2212	6	47.32
110	1494	31	232.58
922	126	7	29.64
1619	149	7	46.49
150	156	196	1376.12
751	131	13	68.77
116	144	384	2073.01
2248	14	27	78.56
845	211	3	16.75
4525	14	9	17.59
113	147	24	10.61
3609	16	4	29.96
5362	14	5	5.75
219	111	23	45.46
103	2879	3	5.61
102	2008	5	9.15
10008	14	3	4.56
520	101	22	46.09
106	804	31	167.86
104	556	11	20.43
1933	120	3	10.27
155	765	3	11.57
1003	111	6	17.89
3758	14	6	4.59
151	699	9	50.47
255	163	9	31.91
9590	14	3	4.56
101	994	12	25.98
101	2439	6	15.25
129	1784	14	101.87
517	687	11	116.51
215	300	8	41.36
112	6953	4	26.68
8853	14	4	7.33
2109	138	4	22.06
293	194	3	8.17
243	153	17	73.51
4195	14	8	12.17
722	217	3	16.17
150	720	9	50.3
101	13590	3	17.57
148	623	3	9.29
15079	14	4	16.02
8541	122	3	21.9
3364	102	5	14.59
2339	14	9	5.07
295	104	23	38.3
248	9911	4	51.83
14544	14	3	7.8
2858	14	16	34
13	1664	4	29.96
180	211	7	20.79
566	134	4	10.7
148	7939	5	52.62
440	336	5	34.37
4361	122	3	16.11
143	131	73	212.95
571	787	7	70.75
108	2919	13	86.41
6054	269	3	33.16
973	569	3	26.33
2956	21	3	11.29
124	1741	5	22.71
135	6581	3	22.95
6174	14	4	4.3
6496	141	3	23.12
102	5167	6	26.6
2021	436	5	53.93
101	2138	5	9.8
2873	102	8	28.44
3899	14	12	26.87
317	2362	3	27.31
103	2037	6	14.87
101	784	12	20.73
102	2892	3	5.08
9915	291	3	37.76
856	586	6	60.29
312	295	3	13.51
189	219	3	5.48
6563	114	8	72.73
557	141	6	22.85
9923	14	5	14.9
159	1514	8	57.96
131	234	5	4.19
101	1942	12	42.02
3259	269	3	28.17
1241	147	3	13.01
121	622	6	16.44
108	11172	3	20.83
126	110	43	13.71
106	8131	4	27.05
102	6550	3	10.94
105	6024	4	22.27
3615	101	6	21.01
195	152	9	18.96
197	185	3	3.86
106	1719	4	10.75
102	2550	7	21.13
101	7169	4	18.47
581	110	5	8.32
310	225	8	44.62
310	2465	3	27.59
121	1319	3	8.27
1102	110	3	5.43
5609	13	7	84.86
367	170	11	57.32
102	1781	4	5.13
105	382	7	6.95
129	2264	4	20.18
20022	14	3	12.01
102	5834	3	9.61
486	611	6	53.56
2118	203	5	41.46
104	297	32	72.61
2647	113	3	10.8
6961	14	8	26.04
288	130	8	16.46
103	2277	6	16.25
4133	101	4	11.98
280	116	13	25.66
123	696	6	18.73
108	5431	6	38.54
111	419	7	11.31
616	102	8	6.2
109	3191	4	17.42
101	10185	3	13.85
150	384	13	63.61
114	286	8	8.77
103	10547	5	38.33
108	7843	3	17.04
139	108	234	773.22
141	876	3	9.86
746	117	6	16.9
1592	14	38	108.86
508	183	3	11.78
3910	131	5	35.08
1075	268	6	50.02
18882	122	3	31.42
2638	101	6	16.51
19066	14	3	12.01
1138	14	43	95.36
140	855	11	64.28
325	227	4	17.42
810	142	5	20.73
156	122	46	105.23
20065	122	3	31.42
1610	115	3	8.38
108	11492	3	20.83
526	167	4	16.26
732	14	43	52.9
12	739	3	7.11
190	164	35	171.73
7672	289	5	66.08
162	167	5	4.19
130	960	10	52.04
1387	1091	7	87.73
124	501	7	19.72
219	130	8	10.71
4335	139	3	19.83
182	170	11	30.41
7854	102	3	11.76
284	1217	3	21.97
7652	21	3	18.54
1067	122	3	7.36
1718	169	3	17.46
281	112	7	5.6
458	14	81	124.39
2496	104	3	6.6
101	2422	3	3.91
135	429	6	17.71
102	639	14	23.71
101	4231	7	29.91
422	112	6	8.32
125	274	22	74.87
187	726	6	36.47
283	205	4	13.67
1003	130	3	8.73
649	115	9	28.84
1669	116	12	69.52
118	17854	3	30.7
168	457	6	27.24
108	277	56	217.82
112	6098	7	56.03
11886	14	4	11.3
146	304	12	46.95
303	570	3	18.21
5202	237	5	56.27
14153	14	4	16.02
120	313	10	20.56
274	105	9	6
7633	14	7	22.29
351	155	19	109.74
262	102	23	15.95
140	276	8	20.34
110	310	14	28.79
300	1589	6	56.98
118	8115	3	21.18
18654	14	3	12.01
116	2597	5	24.3
4330	163	3	23.03
242	296	3	11.1
1528	140	3	12.95
108	1698	4	10.88
513	162	3	9.65
112	6414	4	25.6
1948	14	17	21.9
140	7942	3	25.73
863	21	5	11.65
307	289	5	26.79
114	942	3	5.27
11436	14	5	20.02
1193	119	14	77.71
137	915	4	15.41
7768	14	6	15.61
204	277	7	30.89
9732	256	3	36.77
119	230	29	86.99
652	129	3	6.34
149	1575	4	21.71
6223	292	4	48.04
2764	128	4	21.63
117	325	7	10.05
235	2788	3	25.64
1160	222	4	28.18
299	102	26	29.53
5261	101	4	14.49
16	629	3	9.8
104	1837	4	8.55
703	119	4	8.31
102	1112	18	57.67
129	1966	7	41.48
101	2333	7	19.5
135	2705	5	31.97
105	5367	4	21.43
