51255	20817
18754	20818
58957	20819
2909	20820
6843	20821
4154	20822
10100	20823
6	20824
46807	20825
45478	20826
39004	20827
13966	20828
27332	20829
28940	20830
43267	20831
6650	20832
922	20833
4812	20834
3	20835
58880	20836
25567	20837
50114	20838
619	20839
6333	20840
63694	20841
33464	20842
5841	20843
5841	20844
19954	20845
10957	20846
27198	20847
2383	20848
3885	20849
10147	20850
20798	20851
5	20852
48554	20853
46728	20854
4946	20855
20052	20856
26608	20857
1918	20858
15365	20859
42348	20860
418	20861
20	20862
5860	20863
15575	20864
6048	20865
60968	20866
47724	20867
6477	20868
46984	20869
38860	20870
33322	20871
74394	20872
55067	20873
63542	20874
30704	20875
6310	20876
7420	20877
31604	20878
7770	20879
245	20880
27026	20881
6880	20882
73688	20883
65262	20884
12537	20885
37343	20886
59817	20887
26097	20888
74410	20889
73543	20890
65498	20891
2977	20892
668	20893
75418	20894
46450	20895
36206	20896
52955	20897
33439	20898
40833	20899
3499	20900
42847	20901
5889	20902
1586	20903
961	20904
73712	20905
17	20906
50289	20907
46581	20908
68822	20909
39566	20910
49429	20911
75877	20912
50573	20913
32466	20914
23	20915
74423	20916
68242	20917
36354	20918
28580	20919
1860	20920
73295	20921
8790	20922
38743	20923
54045	20924
31113	20925
5936	20926
1117	20927
381	20928
26651	20929
74424	20930
37887	20931
34541	20932
62081	20933
42221	20934
38400	20935
12683	20936
74821	20937
10	20938
47241	20939
44083	20940
25208	20941
49581	20942
22	20943
74627	20944
25087	20945
49769	20946
43372	20947
48604	20948
2	20949
2066	20950
3043	20951
62595	20952
30506	20953
50257	20954
55593	20955
10	20956
74923	20957
61868	20958
74907	20959
53888	20960
75480	20961
39203	20962
46923	20963
38679	20964
6107	20965
30873	20966
7872	20967
32609	20968
249	20969
11618	20970
52960	20971
26621	20972
30023	20973
4412	20974
26348	20975
51335	20976
61143	20977
51400	20978
3516	20979
25699	20980
7964	20981
39080	20982
177	20983
42011	20984
56813	20985
44240	20986
2	20987
7	20988
4558	20989
18140	20990
3333	20991
41819	20992
48158	20993
64924	20994
55284	20995
78	20996
32058	20997
15123	20998
45228	20999
54074	21000
1404	21001
60517	21002
61000	21003
1365	21004
10	21005
74635	21006
34066	21007
50753	21008
5617	21009
72676	21010
61663	21011
34074	21012
37247	21013
11435	21014
74393	21015
19385	21016
13275	21017
18167	21018
48213	21019
43393	21020
20084	21021
24720	21022
13739	21023
36656	21024
39681	21025
1255	21026
55757	21027
28671	21028
23401	21029
18720	21030
64919	21031
24032	21032
37089	21033
30443	21034
3	21035
32	21036
903	21037
28262	21038
20146	21039
21995	21040
69554	21041
2	21042
11	21043
71632	21044
1791	21045
246	21046
8808	21047
1521	21048
11660	21049
562	21050
684	21051
43731	21052
56879	21053
7497	21054
5019	21055
29477	21056
2241	21057
17036	21058
48956	21059
2056	21060
14	21061
176	21062
52576	21063
7	21064
16	21065
48062	21066
73908	21067
472	21068
52541	21069
8402	21070
39253	21071
3689	21072
50503	21073
8	21074
4203	21075
34378	21076
17912	21077
18184	21078
72009	21079
4822	21080
51390	21081
73259	21082
58376	21083
38119	21084
14287	21085
5812	21086
53270	21087
48705	21088
62707	21089
70576	21090
62131	21091
62107	21092
27415	21093
15033	21094
10	21095
3120	21096
3267	21097
724	21098
74259	21099
40019	21100
5083	21101
578	21102
55977	21103
51522	21104
2094	21105
38824	21106
20162	21107
1647	21108
36237	21109
3	21110
2846	21111
30152	21112
63495	21113
45859	21114
72098	21115
55176	21116
32232	21117
72386	21118
14611	21119
72803	21120
47409	21121
32736	21122
47940	21123
45182	21124
31665	21125
2681	21126
2092	21127
64047	21128
50874	21129
2034	21130
31009	21131
6803	21132
31	21133
44036	21134
12205	21135
39362	21136
13778	21137
22566	21138
29828	21139
37472	21140
51285	21141
13	21142
3588	21143
53168	21144
27	21145
69330	21146
1346	21147
3188	21148
42641	21149
30968	21150
66571	21151
175	21152
18069	21153
3883	21154
14686	21155
1231	21156
42055	21157
62902	21158
1563	21159
71241	21160
6	21161
30399	21162
70186	21163
14699	21164
2655	21165
4792	21166
51502	21167
63188	21168
4050	21169
9716	21170
10585	21171
7990	21172
48126	21173
69056	21174
48873	21175
53429	21176
52696	21177
2427	21178
53643	21179
50450	21180
7074	21181
9317	21182
52092	21183
71612	21184
60196	21185
37135	21186
28499	21187
258	21188
52003	21189
43688	21190
32949	21191
1246	21192
1955	21193
143	21194
68845	21195
13915	21196
63363	21197
5812	21198
72203	21199
45313	21200
16656	21201
1713	21202
74975	21203
6714	21204
16602	21205
36660	21206
35126	21207
818	21208
43718	21209
2943	21210
2168	21211
3748	21212
65623	21213
7209	21214
50669	21215
579	21216
70962	21217
55521	21218
31397	21219
7	21220
213	21221
2386	21222
48973	21223
40849	21224
24011	21225
55579	21226
620	21227
49	21228
16066	21229
1659	21230
52969	21231
18865	21232
73302	21233
6472	21234
2663	21235
75221	21236
431	21237
4321	21238
7	21239
151	21240
32631	21241
624	21242
55735	21243
5418	21244
9	21245
6	21246
50448	21247
46571	21248
5	21249
44549	21250
36043	21251
7478	21252
14228	21253
2202	21254
13232	21255
21551	21256
7	21257
2807	21258
75373	21259
69541	21260
54967	21261
22586	21262
22355	21263
72460	21264
43150	21265
7678	21266
74593	21267
19793	21268
50650	21269
40543	21270
53273	21271
3182	21272
72389	21273
3095	21274
58073	21275
7425	21276
1589	21277
17256	21278
1070	21279
71180	21280
9347	21281
3610	21282
11	21283
58724	21284
66412	21285
54928	21286
366	21287
21948	21288
70815	21289
2237	21290
7416	21291
30375	21292
4984	21293
10485	21294
14497	21295
1520	21296
70938	21297
26610	21298
13248	21299
35098	21300
17692	21301
9646	21302
27709	21303
38989	21304
4180	21305
6555	21306
74822	21307
65106	21308
68364	21309
14977	21310
2980	21311
344	21312
12419	21313
1062	21314
1064	21315
30984	21316
57368	21317
1	21318
60027	21319
60577	21320
54890	21321
57010	21322
29851	21323
35443	21324
22532	21325
35647	21326
4470	21327
33077	21328
47323	21329
45658	21330
66580	21331
355	21332
18867	21333
39625	21334
40727	21335
9299	21336
55126	21337
70035	21338
6	21339
69397	21340
53289	21341
62305	21342
36491	21343
58841	21344
52759	21345
10	21346
45655	21347
4636	21348
7741	21349
47860	21350
61245	21351
25336	21352
13727	21353
69929	21354
54618	21355
52008	21356
26	21357
14230	21358
58	21359
21197	21360
4177	21361
6346	21362
65511	21363
386	21364
14	21365
1607	21366
57	21367
70066	21368
4	21369
29253	21370
1419	21371
13142	21372
4391	21373
6268	21374
4911	21375
21199	21376
24856	21377
24788	21378
48687	21379
75771	21380
9463	21381
1110	21382
28973	21383
19901	21384
682	21385
12824	21386
28761	21387
1193	21388
406	21389
466	21390
5020	21391
5425	21392
11887	21393
20756	21394
21493	21395
600	21396
21598	21397
2141	21398
6741	21399
36205	21400
36	21401
484	21402
13937	21403
38442	21404
431	21405
12	21406
27	21407
50	21408
12674	21409
2690	21410
69196	21411
22130	21412
39545	21413
299	21414
10312	21415
59766	21416
50111	21417
36046	21418
6	21419
31140	21420
37756	21421
45492	21422
10	21423
10421	21424
46074	21425
47130	21426
4979	21427
2566	21428
6966	21429
35924	21430
58516	21431
21170	21432
72691	21433
759	21434
2776	21435
11	21436
1371	21437
31218	21438
41972	21439
18002	21440
5	21441
45028	21442
36343	21443
6634	21444
3	21445
345	21446
46910	21447
49082	21448
23266	21449
53811	21450
9	21451
33249	21452
4187	21453
1	21454
16904	21455
22295	21456
23	21457
40993	21458
6589	21459
52447	21460
65055	21461
35773	21462
71595	21463
64138	21464
52711	21465
1621	21466
41312	21467
50870	21468
69802	21469
18906	21470
6445	21471
17	21472
69571	21473
47	21474
50409	21475
64665	21476
70028	21477
56738	21478
54781	21479
48218	21480
64056	21481
27857	21482
4	21483
1883	21484
54065	21485
69367	21486
4802	21487
1177	21488
5	21489
42471	21490
33491	21491
46093	21492
30610	21493
3719	21494
56416	21495
7330	21496
53062	21497
15706	21498
48391	21499
652	21500
63021	21501
21	21502
13483	21503
68724	21504
9	21505
49324	21506
43196	21507
27244	21508
46100	21509
60568	21510
20293	21511
270	21512
56659	21513
63616	21514
27	21515
2953	21516
23087	21517
67622	21518
322	21519
42955	21520
30441	21521
7271	21522
7853	21523
53519	21524
54905	21525
925	21526
59398	21527
34090	21528
1018	21529
53554	21530
44690	21531
45540	21532
64049	21533
13662	21534
36555	21535
5969	21536
461	21537
10936	21538
24667	21539
4158	21540
35494	21541
7577	21542
58886	21543
39265	21544
8	21545
1573	21546
75707	21547
4062	21548
50193	21549
58020	21550
44684	21551
9932	21552
60363	21553
15508	21554
41693	21555
33003	21556
39665	21557
2203	21558
3	21559
52018	21560
43513	21561
37117	21562
72261	21563
55424	21564
51501	21565
18252	21566
16592	21567
24569	21568
66250	21569
66877	21570
71000	21571
47398	21572
42441	21573
71954	21574
62236	21575
6338	21576
43251	21577
1	21578
21	21579
492	21580
7	21581
57763	21582
36924	21583
13	21584
1933	21585
7	21586
649	21587
69629	21588
36059	21589
56225	21590
5842	21591
68575	21592
48281	21593
49040	21594
1184	21595
71328	21596
51339	21597
75725	21598
46	21599
67220	21600
68966	21601
44011	21602
68672	21603
10792	21604
15830	21605
33164	21606
56713	21607
19530	21608
2970	21609
216	21610
36	21611
36717	21612
31431	21613
723	21614
28175	21615
8139	21616
15012	21617
7082	21618
68554	21619
1	21620
70	21621
69193	21622
64740	21623
361	21624
981	21625
13	21626
13293	21627
20	21628
9150	21629
35510	21630
20476	21631
54710	21632
43061	21633
54431	21634
56830	21635
15502	21636
5879	21637
22288	21638
2986	21639
2220	21640
4422	21641
65806	21642
48042	21643
42993	21644
12052	21645
40739	21646
11100	21647
22426	21648
13011	21649
6587	21650
31524	21651
43520	21652
75355	21653
73516	21654
46736	21655
60151	21656
12189	21657
4474	21658
65000	21659
57580	21660
42597	21661
1661	21662
33182	21663
50944	21664
75354	21665
5198	21666
44945	21667
2379	21668
5	21669
23454	21670
1006	21671
35992	21672
34	21673
42986	21674
68062	21675
9429	21676
2	21677
7828	21678
55675	21679
44	21680
33699	21681
19685	21682
68625	21683
65943	21684
43641	21685
26642	21686
50953	21687
25207	21688
680	21689
1	21690
62878	21691
1249	21692
74060	21693
7294	21694
37358	21695
7316	21696
5101	21697
22	21698
21	21699
1422	21700
1189	21701
41082	21702
9084	21703
2101	21704
11	21705
22533	21706
36834	21707
27781	21708
52080	21709
6241	21710
36368	21711
10370	21712
40079	21713
24943	21714
14992	21715
75030	21716
3	21717
49987	21718
51596	21719
60539	21720
72598	21721
2771	21722
49220	21723
48625	21724
6217	21725
30816	21726
66438	21727
34188	21728
74991	21729
42063	21730
2299	21731
69825	21732
68521	21733
7901	21734
30651	21735
68987	21736
34826	21737
49848	21738
7588	21739
42877	21740
975	21741
48427	21742
71	21743
43925	21744
46741	21745
55800	21746
59402	21747
28107	21748
3698	21749
48124	21750
775	21751
31091	21752
71639	21753
66408	21754
2974	21755
42416	21756
48652	21757
17378	21758
51154	21759
28488	21760
2596	21761
36396	21762
19857	21763
69828	21764
47931	21765
4	21766
28408	21767
750	21768
688	21769
10994	21770
2770	21771
243	21772
8	21773
39262	21774
45240	21775
6480	21776
72951	21777
35917	21778
26457	21779
4900	21780
50393	21781
3868	21782
20384	21783
29712	21784
27206	21785
3376	21786
53847	21787
38956	21788
74169	21789
2434	21790
50900	21791
1	21792
36365	21793
11201	21794
71849	21795
3	21796
1584	21797
25	21798
1466	21799
56355	21800
231	21801
20809	21802
17413	21803
3621	21804
62832	21805
22512	21806
3803	21807
42206	21808
2682	21809
41434	21810
33446	21811
55635	21812
11198	21813
654	21814
1045	21815
13716	21816
66336	21817
74764	21818
4514	21819
43649	21820
51771	21821
12	21822
5445	21823
7438	21824
70392	21825
67627	21826
32921	21827
1767	21828
10	21829
6774	21830
71847	21831
75032	21832
21	21833
7668	21834
6366	21835
49132	21836
40468	21837
58969	21838
17864	21839
20502	21840
15457	21841
4417	21842
18990	21843
25341	21844
1288	21845
48504	21846
20025	21847
6337	21848
16233	21849
51145	21850
7	21851
48243	21852
3180	21853
49354	21854
19082	21855
27540	21856
11816	21857
74795	21858
51530	21859
8603	21860
41984	21861
25004	21862
68396	21863
45069	21864
436	21865
5589	21866
16176	21867
3002	21868
25974	21869
35436	21870
30109	21871
55946	21872
21925	21873
65645	21874
27428	21875
539	21876
53683	21877
1253	21878
6818	21879
44260	21880
5340	21881
46971	21882
39816	21883
56973	21884
54741	21885
930	21886
65664	21887
14357	21888
1691	21889
24961	21890
35692	21891
3131	21892
65673	21893
13	21894
393	21895
102	21896
1	21897
48850	21898
39778	21899
20	21900
60857	21901
12	21902
32956	21903
1145	21904
69755	21905
940	21906
43076	21907
67907	21908
877	21909
47780	21910
9121	21911
6	21912
19986	21913
19864	21914
4232	21915
35549	21916
31774	21917
1315	21918
1054	21919
3063	21920
33632	21921
1745	21922
37	21923
65548	21924
11	21925
49340	21926
1	21927
69057	21928
8	21929
10537	21930
72503	21931
54287	21932
159	21933
2040	21934
53838	21935
2995	21936
72509	21937
568	21938
6	21939
5437	21940
41600	21941
58808	21942
430	21943
1611	21944
8063	21945
7429	21946
30	21947
18164	21948
34238	21949
1037	21950
3068	21951
6	21952
3	21953
1638	21954
55900	21955
19	21956
7	21957
9	21958
62793	21959
21	21960
56996	21961
57439	21962
75161	21963
32597	21964
37118	21965
61494	21966
33	21967
53860	21968
73978	21969
24830	21970
74171	21971
34034	21972
1375	21973
1	21974
75712	21975
90	21976
12	21977
30696	21978
12	21979
40	21980
68982	21981
72930	21982
60028	21983
35015	21984
60096	21985
36840	21986
3138	21987
2334	21988
9	21989
5373	21990
34874	21991
56906	21992
38948	21993
41342	21994
43643	21995
851	21996
34135	21997
56080	21998
37758	21999
20820	22000
7234	22001
25008	22002
54307	22003
42367	22004
42341	22005
69529	22006
1748	22007
36593	22008
31	22009
32550	22010
71619	22011
2985	22012
19087	22013
4341	22014
73124	22015
2594	22016
56847	22017
7256	22018
52625	22019
32301	22020
34117	22021
30398	22022
37123	22023
4	22024
8442	22025
18868	22026
7917	22027
35937	22028
20826	22029
51040	22030
4434	22031
71533	22032
42414	22033
330	22034
61440	22035
69053	22036
51220	22037
38480	22038
3044	22039
10589	22040
66456	22041
41946	22042
8962	22043
42437	22044
3144	22045
12	22046
30451	22047
56542	22048
45210	22049
72657	22050
35890	22051
38093	22052
34224	22053
7479	22054
12891	22055
58822	22056
64463	22057
1991	22058
58966	22059
53958	22060
30702	22061
30069	22062
30051	22063
53901	22064
12	22065
42895	22066
38851	22067
2	22068
65	22069
802	22070
45387	22071
51370	22072
40240	22073
58463	22074
69277	22075
19686	22076
38597	22077
46905	22078
5204	22079
8565	22080
3	22081
68694	22082
36582	22083
2326	22084
7	22085
48040	22086
42259	22087
27830	22088
7	22089
1509	22090
29865	22091
50338	22092
70051	22093
72961	22094
60218	22095
1114	22096
445	22097
38905	22098
7432	22099
54192	22100
7112	22101
14	22102
8	22103
47623	22104
61448	22105
59936	22106
11432	22107
21117	22108
75486	22109
7861	22110
8	22111
9410	22112
28215	22113
32541	22114
64553	22115
47078	22116
35763	22117
41795	22118
74200	22119
53423	22120
34601	22121
33106	22122
51454	22123
30461	22124
48011	22125
3622	22126
1235	22127
23851	22128
2509	22129
40581	22130
69972	22131
827	22132
1620	22133
19	22134
2483	22135
52300	22136
35711	22137
11592	22138
28440	22139
62031	22140
1053	22141
63	22142
42635	22143
25753	22144
1	22145
60359	22146
51496	22147
8495	22148
8637	22149
57831	22150
8908	22151
7124	22152
31059	22153
49	22154
17610	22155
39252	22156
39	22157
52256	22158
8747	22159
40162	22160
15088	22161
44524	22162
1636	22163
40933	22164
162	22165
3	22166
37535	22167
45626	22168
31688	22169
8291	22170
58009	22171
30820	22172
30713	22173
6	22174
475	22175
26781	22176
30608	22177
67	22178
23516	22179
11752	22180
4082	22181
21750	22182
69448	22183
105	22184
17809	22185
8160	22186
21869	22187
37	22188
4061	22189
2280	22190
52586	22191
68223	22192
74792	22193
56492	22194
34956	22195
70602	22196
58715	22197
41281	22198
7674	22199
43470	22200
40296	22201
47996	22202
46575	22203
31560	22204
34719	22205
21066	22206
14748	22207
81	22208
52984	22209
1619	22210
21279	22211
45389	22212
31	22213
5862	22214
1	22215
1768	22216
38787	22217
21443	22218
2823	22219
51190	22220
68201	22221
47392	22222
43842	22223
72340	22224
41438	22225
70147	22226
72342	22227
45962	22228
43737	22229
34937	22230
38274	22231
62631	22232
73482	22233
9057	22234
17723	22235
19608	22236
55146	22237
75491	22238
74055	22239
3515	22240
40339	22241
75742	22242
52024	22243
74475	22244
26138	22245
730	22246
8134	22247
34735	22248
2055	22249
69678	22250
11797	22251
3775	22252
37417	22253
73723	22254
22303	22255
5	22256
69935	22257
38831	22258
4239	22259
27094	22260
37435	22261
35853	22262
15912	22263
2017	22264
75496	22265
8854	22266
6711	22267
43554	22268
25646	22269
34070	22270
806	22271
1305	22272
39567	22273
5394	22274
22358	22275
54363	22276
31330	22277
73570	22278
63964	22279
67962	22280
18176	22281
14484	22282
43519	22283
3189	22284
38507	22285
30626	22286
40614	22287
59367	22288
11937	22289
48565	22290
66083	22291
7830	22292
74626	22293
68343	22294
24	22295
62627	22296
30519	22297
57101	22298
53578	22299
29223	22300
5168	22301
62457	22302
44089	22303
71680	22304
22456	22305
70058	22306
28929	22307
37156	22308
11798	22309
42401	22310
1819	22311
14144	22312
60895	22313
72267	22314
55791	22315
4	22316
52312	22317
171	22318
44023	22319
15694	22320
26986	22321
14247	22322
30208	22323
442	22324
18861	22325
53616	22326
1372	22327
20	22328
5916	22329
34	22330
905	22331
40668	22332
20145	22333
7083	22334
14565	22335
1900	22336
17998	22337
1	22338
69744	22339
13560	22340
70358	22341
60360	22342
7966	22343
1595	22344
48246	22345
7141	22346
41209	22347
68382	22348
1	22349
60898	22350
36506	22351
9	22352
39920	22353
37788	22354
49754	22355
50007	22356
56846	22357
65	22358
67691	22359
59318	22360
16036	22361
46121	22362
50600	22363
69413	22364
56374	22365
50817	22366
72190	22367
27996	22368
42966	22369
39616	22370
40597	22371
37	22372
36575	22373
45175	22374
43780	22375
5848	22376
56362	22377
58640	22378
3	22379
71890	22380
