subject,text,priority,queue
Fehler in Shopware beim Bestellprozess,"Hallo Support-Team,
bei meinem Shopware-Setup tritt ein Fehler beim Bestellprozess auf, der Kaufvorgang wird nicht abgeschlossen. Alle Plugins und Versionen sind aktuell. Haben Sie eine Lösung für dieses Problem? Vielen Dank!
Norman Claus",2,Software
SAP Business One - Fehler bei der Datensynchronisierung,"Hallo Kundensupport, mein SAP Business One hat Schwierigkeiten bei der Datensynchronisierung. Es kommt ständig zu Fehlern und wichtigen Datenverlusten. Könnt ihr mir bitte helfen die Ursachen zu finden und zu beheben? Danke, Damir Bäcker",2,Software
Kopierer Model SF2330 funktioniert nicht,"Sehr geehrte Damen und Herren, mein Kopierer Model SF2330 ist plötzlich ausgegangen und lässt sich jetzt nicht mehr einschalten. Ich habe den Netzstecker überprüft und verschiedene Steckdosen ausprobiert, aber nichts hilft. Ich benötige dringend eine Lösung, da ich den Kopierer täglich im Büro benötige. Vielen Dank, Marlis Dang",3,Hardware
Rechtsanfrage bezüglich Mitarbeiterverträgen,"Sehr geehrte Damen und Herren, ich habe eine Frage bezüglich der rechtlichen Bedingungen in den Mitarbeiterverträgen. Insbesondere interessiert mich der Abschnitt zur Kündigungsfrist. Könnten Sie mir bitte die entsprechenden Informationen zukommen lassen oder direkt Kontakt zu unserer Rechtsabteilung aufnehmen? Vielen Dank im Voraus. Mit freundlichen Grüßen, Nazmi Welsch",1,Buchhaltung
Smart-Ring: Austausch der Batterie,"Sehr geehrtes Support-Team, ich habe vor kurzem einen Smart-Ring erworben und die Batterie lässt sich nicht optimal austauschen. Können Sie mir bitte helfen? Mit freundlichen Grüßen, Toralf Benz",1,Hardware
Frage zur Kalibrierung der Humidity Probe,"Sehr geehrtes Support-Team,
könnten Sie mir bitte mitteilen, wie oft ich die Humidity Probe kalibrieren sollte? Wäre es möglich, mir eine detaillierte Anleitung zukommen zu lassen?
Vielen Dank im Voraus! Lea-Sophie Kempf",1,Hardware
Frage zur Gehaltsabrechnung,"Sehr geehrte Damen und Herren, aus meiner letzten Gehaltsabrechnung sind einige Unklarheiten hervorgegangen. Könnten Sie mir bitte detailliert erklären, wie sich die Abzüge zusammengestellt haben? Vielen Dank im Voraus.",1,Buchhaltung
Smart Home Hub – lässt sich nicht einschalten,"Hallo Kundensupport,
mein Smart Home Hub lässt sich plötzlich nicht mehr einschalten. Es ist sehr wichtig für meine tägliche Nutzung. Könnten Sie bitte schnellstmöglich weiterhelfen?
Mit freundlichen Grüßen,
Renée Wünsch",3,Hardware
Zugriffsrechte - Mitarbeiteranfrage für Buchhaltung,"Hallo, ich benötige für meinen Mitarbeiter Zugriff auf das Buchhaltungsmodul unserer Software. Die Mitarbeiterausweisnummer lautet 534789. Bitte richten Sie die Zugriffsrechte für ihn ein. Vielen Dank!",1,Buchhaltung
Anfrage zu Arbeitsplatzsicherheit gemäß Mitarbeiteranfragen::Gesundheit und Sicherheit::Arbeitsplatzsicherheit,"Sehr geehrte Damen und Herren,

mein Name ist Vahit Kuhl und ich habe eine dringende Frage bezüglich der Arbeitsplatzsicherheit an meinem jetzigen Arbeitsplatz. Könnten Sie mir bitte mitteilen, welche Maßnahmen gemäß der neuen Richtlinien für Gesundheit und Sicherheit umgesetzt werden und ob es eventuell notwendige Dokumentationen gibt, die ich einsehen muss?

Vielen Dank und freundliche Grüße
Vahit Kuhl",2,Buchhaltung
Health and Safety Software – lässt sich seit Update nicht öffnen,"Sehr geehrte Damen und Herren, unser Unternehmen hat ein kritisches Problem mit der Health and Safety Software. Seit dem letzten Update kann die Software nicht mehr geöffnet werden. Dies beeinträchtigt schwerwiegend unsere Arbeitssicherheit, da alle relevanten Daten und Protokolle unzugänglich sind. Eine schnelle Behebung ist dringend erforderlich. Vielen Dank, Ilir Rott",3,Software
Health Monitor startet nicht mehr,"Sehr geehrte Damen und Herren,
mein Health Monitor, den ich bei Ihnen erworben habe, startet plötzlich nicht mehr. Ich habe es mit dem Neustart und dem Anschließen an verschiedene Steckdosen versucht, aber nichts hilft. Ich benötige das Gerät dringend zur Überwachung meiner Gesundheit.
MfG Theresia Schröter",3,Hardware
Dringend: Sales Forecasting stürzt ab bei Nutzung,"Hallo Support-Team,
ich habe ein großes Problem mit Ihrer Software Sales Forecasting. Die Anwendung stürzt jedes Mal ab, wenn ich die Prognosefunktion benutze. Ich bin dringend auf das Tool angewiesen, um wichtige Berichte für mein Management zu erstellen. Ich brauche schnellstmöglich eine Lösung.
Besten Dank,
Amra Frey.",3,Software
Arbeitsrechtliche Frage zur Kündigungsfrist,"Sehr geehrte Damen und Herren, ich benötige Ihre Unterstützung bei einer arbeitsrechtlichen Frage zur Kündigungsfrist meiner Mitarbeiter. Gibt es spezifische Regelungen, die ich bei der Beendigung von Arbeitsverträgen in der Probezeit beachten muss? Vielen Dank! Ayca Steinmetz",2,Buchhaltung
Farbausdrucke mit Multifunktionsdrucker verschwommen,"Sehr geehrte Damen und Herren, 
mir ist bei meinem Multifunktionsdrucker aufgefallen, dass die Farbausdrucke verschwommen und unscharf werden. Es tritt nur bei Farbdrucken auf, nicht bei Schwarz-Weiß. Können Sie mir bitte eine Lösung nennen oder Tipps geben? Vielen Dank im Voraus.
Mit freundlichen Grüßen,
Josef Schumann",1,Hardware
Sicherheitsanfrage - Rechnungsdetails Nachforschung,"Sehr geehrtes Team, mir ist aufgefallen, dass meine Rechnungen immer wieder in meinem Spam-Ordner landen. Da es hierbei um vertrauliche Daten geht, möchte ich sicherstellen, dass keine Sicherheitsbedenken bestehen. Können Sie bitte prüfen, ob alle Sicherheitsprotokolle eingehalten werden? Vielen Dank, Erwin Beckers",2,Buchhaltung
Probleme bei Anmeldung in Adobe Commerce Cloud Admin Console,"Hallo Support, ich kann mich nicht bei Adobe Commerce Cloud Admin Console einloggen. Bitte um Klärung. Danke, Ege Brenner",2,Software
Frage zur Nutzung von Predictive Analytics für Datenanalyse,"Sehr geehrte Damen und Herren,

ich nutze das Software-Produkt Predictive Analytics für Datenanalyse und habe einige Fragen zu bestimmten Funktionen. Insbesondere würde ich gerne wissen, wie ich Vorhersagemodelle für verschiedene Datensätze konfiguriere und wie ich die Genauigkeit der Modelle überprüfen kann. Könnten Sie mir hierzu ausführliche Informationen oder Anleitungen zukommen lassen? Vielen Dank im Voraus.

Mit freundlichen Grüßen,
Ellen Renz",2,Software
Lob für den exzellenten Kundenservice,"Sehr geehrte Damen und Herren, ich möchte Ihrem Team ein großes Lob für den hervorragenden Support aussprechen. Vielen Dank! Stefan Koca",2,Buchhaltung
Frage zur Vertragslaufzeit und -kündigung,"Hallo Team, wann endet mein Vertrag und wie kann ich ihn kündigen?",1,Buchhaltung
Frage bezüglich der neuen Urlaubsregelung,"Hallo liebes Team, ich habe in der letzten Besprechung von einer neuen Urlaubsregelung gehört. Könnt ihr mir bitte genauere Informationen dazu zukommen lassen? Grüße, Meik Dieter.",1,Buchhaltung
Frage zu SATA SSD Update,"Sehr geehrte Damen und Herren, wie kann ich sicherstellen, dass meine SATA SSD ein optimales Update erhält? Danke.",1,Hardware
Updates zu Stock Market Analysis notwendig,"Sehr geehrte Damen und Herren, seit dem letzten Update der Software Stock Market Analysis treten immer wieder Fehler auf. Es kommt zu Abstürzen und die Echtzeitdaten werden oft nicht korrekt geladen. Könnten Sie bitte ein Update zur Behebung anbieten? Vielen Dank, Bulut Senger",2,Software
Zugriffsrechte auf Finanz-Dokumente,"Sehr geehrtes Support-Team, ich bräuchte Zugriff auf einige spezielle Finanz-Dokumente für ein laufendes Projekt. Leider fehlen mir die entsprechenden Zugriffsrechte. Könnten Sie diese bitte für meine Mitarbeiter-ID 4532 freischalten? Danke! Nam Steinke",1,Buchhaltung
Dringende Rechtsanfrage zu Mitarbeiterabrechnung,"Sehr geehrte Damen und Herren, ich benötige dringend eine rechtsbindende Auskunft zu einer Mitarbeiterabrechnung. Herzlichen Dank! Freundliche Grüße, Riza Tillmann",3,Buchhaltung
Dringend: Cardano Development startet nach Update nicht mehr,"Sehr geehrtes Support-Team, mein Name ist Heike Biedermann (Kundennummer: 789345) und ich habe ein kritisches Problem mit unserem Software-Produkt 'Cardano Development'. Nach dem letzten Update gestern Abend lässt sich die Software nicht mehr starten. Unser gesamtes Team kann zurzeit nicht arbeiten. Wir benötigen dringend Ihre Unterstützung zur Lösung des Problems. Vielen Dank und freundliche Grüße, Heike Biedermann",3,Software
Lohnabrechnung für Juni 2023 verloren,"Sehr geehrtes Buchhaltungsteam, ich habe die Lohnabrechnung für Juni 2023 verlegt. Könnten Sie mir bitte eine Kopie zukommen lassen? Falls möglich, könnte ich diese digital per E-Mail erhalten? Das wäre sehr hilfreich. Vielen Dank und beste Grüße, Jessi Frick",1,Buchhaltung
Frage zum Jahresabschluss 2022,"Hallo Buchhaltung, eine Frage zum Jahresabschluss 2022: Welche Unterlagen werden noch benötigt und bis wann soll alles abgeschlossen sein? Danke und Gruß, Emely Öz",2,Buchhaltung
Probleme mit iPage - Layout-Anpassungen,"Hallo Support-Team,
Ich habe Schwierigkeiten bei der Anpassung des Layouts meiner Website über iPage. Jede Änderung am Design wird nicht korrekt gespeichert und angezeigt. Der aktuelle Stand entspricht nicht den vorgenommenen Modifikationen. Ich habe schon mehrere Anläufe gemacht, jedoch ohne Erfolg. Könnt ihr mir bitte helfen?
Danke und viele Grüße,
Brygida Henschel",2,Software
Problem mit neuem Faxgerät - Canon FX340,"Hallo Kundensupport, ich habe das Canon FX340 Faxgerät bei Ihnen bestellt und es scheint nicht zu funktionieren. Die Faxe werden zum Großteil nicht richtig gesendet, obwohl alle Anschlüsse und Einstellungen überprüft wurden. Woran könnte das liegen? Vielen Dank, Karoline Köpke",2,Hardware
WLAN-Repeater Verbindung bricht ab,"Sehr geehrte Damen und Herren, mein WLAN-Repeater verliert ständig die Verbindung. Ich arbeite im Home-Office und brauche dringend eine Lösung. Vielen Dank, Doro Brand",3,Hardware
Problem mit Microscope – Unscharfe Bilder,"Guten Tag, mein Microscope zeigt seit kurzem unscharfe Bilder. Habe schon die Linse geprüft, aber das Problem bleibt. Können Sie einen Tipp geben? Danke, Klaus Dieter Ehlers",2,Hardware
iPad lässt sich nicht einschalten,"Hallo, mein iPad startet nicht mehr. Habe schon verschiedene Kabel und Ladegeräte probiert, ohne Erfolg. Herzlichen Dank, Leonid Hanisch.",3,Hardware
Dringend: Mitarbeiteranfrage zur Schulungskostenübernahme,"Sehr geehrte Damen und Herren, ich habe eine dringende Anfrage zur Übernahme der Schulungskosten eines Mitarbeiters (ID: 273645). Wir benötigen schnell eine Rückmeldung, da diese Schulung nächste Woche beginnt. Vielen Dank im Voraus. Beste Grüße, Dieter Strecker",3,Buchhaltung
Anfrage zur nächsten Rechnung,"Sehr geehrtes Team, ich habe eine kurze Frage zur Erstellung meiner nächsten Rechnung. Wäre es möglich, einen anderen Unternehmensnamen auf der nächsten Rechnung anzugeben? Wenn ja, wie können wir das umsetzen? Für eine baldige Rückmeldung wäre ich Ihnen sehr dankbar. Herzliche Grüße, Ardi Groth.",1,Buchhaltung
Probleme mit meiner neuen SSD,"Sehr geehrte Damen und Herren, ich habe vor einer Woche eine SSD bei Ihnen gekauft, und nun wird sie von meinem PC nicht mehr erkannt. Alle bisher durchgeführten Lösungsversuche haben leider nicht geholfen. Ich hoffe auf schnelle Unterstützung. Grüße, Oswald Cakir",2,Hardware
Anfrage zur Personalentwicklung für unsere Mitarbeiter,"Sehr geehrte Damen und Herren,
wir haben Rückfragen bezüglich des Fortbildungsbudgets für unser Team. Wie würde die Abwicklung und Budgetzuweisung für zusätzliche Schulungen funktionieren? Wir planen, einige Workshops im nächsten Quartal zu veranstalten.
Vielen Dank im Voraus, Enes Lange",1,Buchhaltung
Frage zur Änderung der Projekt-ID in Airtable,"Liebe Support-Mitglieder, ich verwende Airtable zur Verwaltung unserer Kundenprojekte und hätte eine Frage: Ist es möglich, die Projekt-IDs nachträglich zu ändern? Ich habe ffentlichbedarfische Änderungen im ID-System, aber ich finde keine entsprechenden Optionen in den Einstellungen. Ich würde mich sehr über eine Rückmeldung freuen. Viele Grüße, Eik Dunkel",1,Software
Anfrage zu Gesundheitschecks der Mitarbeiter,"Sehr geehrte Damen und Herren, ich benötige Informationen über die durchzuführenden Gesundheitschecks unserer Mitarbeiter unter der Rubrik Gesundheit und Sicherheit. Könnten Sie mir Details bezüglich der geforderten Gesundheitschecks und eventuell anfallenden Kosten zukommen lassen? Es handelt sich hier um eine betriebsinterne Planung. Vielen Dank, Arian Hell",2,Buchhaltung
Frage zu Labeldrucker – langsame Ausgabe,"Sehr geehrte Damen und Herren,

mein Labeldrucker arbeitet, aber die Ausgabe ist extrem langsam. Obwohl ich die Einstellungen überprüft habe, scheint das Problem weiter zu bestehen. Gibt es irgendwelche Treiber-Updates oder Empfehlungen, wie ich das Problem beheben kann? Ich freue mich auf Ihre Rückmeldung.

Mit freundlichen Grüßen,
Doris Schott",1,Hardware
Kleines Problem bei Employee Engagement,"Hallo zusammen, mir ist aufgefallen, dass unser System Employee Engagement manchmal eine Fehlermeldung anzeigt, wenn ich versuche, das Dashboard zu laden. Es handelt sich nicht um ein dringendes Problem, aber ich wollte dennoch darauf hinweisen. Beste Grüße, Durmus Mewes",1,Software
Problem mit Applicant Tracking – Fehler bei der Erstellung neuer Einträge,"Sehr geehrte Damen und Herren, ich habe Schwierigkeiten mit der Software Applicant Tracking. Seit dem letzten Update kann ich keine neuen Einträge mehr erstellen. Die Anwendung zeigt jedes Mal einen Fehler an und friert ein. Wann können Sie mir dabei behilflich sein? Mit freundlichen Grüßen, Durmus Hosseini",2,Software
Fehlerhafte Abrechnung der Technik-Supportgebühren,"Sehr geehrtes Buchhaltungsteam, die Supportgebühren für TechnikMerkmal X scheinen falsch abgerechnet zu sein. Danke!",2,Buchhaltung
Fragen zum Mesh-Netzwerk,"Sehr geehrte Damen und Herren, ich bin zufrieden mit dem von Ihnen erworbenen Mesh-Netzwerk, hätte jedoch einige Fragen zur optimalen Einrichtung. Besonders interessiert mich, ob man manuell die Kanalfrequenz anpassen kann und wie ich dies in der Benutzeroberfläche finde. Danke, Se Brunner",1,Hardware
Smartwatch reagiert nicht mehr,"Hallo, meine Smartwatch startet nach dem letzten Update nicht mehr. Sie ist essentiell für meinen Alltag. Danke, Yuksel Pfeifer",3,Hardware
Frage zur Änderungen bei Gehaltsabrechnung,"Sehr geehrte Damen und Herren, als neuer Mitarbeiter habe ich eine allgemeine Frage bezüglich meiner Gehaltsabrechnung. Ich hatte im letzten Monat Überstunden geleistet und möchte sicherstellen, dass diese korrekt erfasst wurden. Zudem wäre es hilfreich, wenn ich eine Übersicht über steuerliche Abzüge erhalten könnte. Vielen Dank und beste Grüße, Can Höhne",2,Buchhaltung
Dringendes Netzwerkproblem am Arbeitsplatz,"Sehr geehrte Damen und Herren, wir haben ein großes Problem: Unsere Mitarbeiter können sich nicht mehr mit dem Netzwerk verbinden, was unsere Arbeit stark beeinträchtigt. Es wäre großartig, wenn Sie schnellstmöglich eine Lösung finden könnten. Vielen Dank, Holger Pl.",3,Buchhaltung
Rücksendung eines fehlerhaften Geräts,"Hallo, wie kann ich ein fehlerhaftes Gerät zurücksenden?",2,Buchhaltung
Zugriffsrechte auf Abrechnungssoftware,"Sehr geehrte Damen und Herren,

könnten Sie bitte die Zugriffsrechte auf unsere Abrechnungssoftware für neuen Mitarbeiter erweitern? Mitarbeitername: Mertcan Krone. Dies ist nicht dringlich, aber wäre großartig, wenn dies innerhalb der nächsten Woche erledigt werden könnte.

Vielen Dank und Grüße,
Anna Schmidt",1,Buchhaltung
Großes Lob für ihren herausragenden Support,"Sehr geehrtes Team von der Buchhaltung, ich möchte ein großes Kompliment aussprechen: Ihr Support ist einfach herausragend! Jede Anfrage wird prompt und präzise beantwortet, was für unser Unternehmen einen immensen Mehrwert darstellt. Ein herzliches Dankeschön an das gesamte Team für Ihre großartige Arbeit! Macht weiter so! Mit besten Grüßen, Виктор Liebscher",1,Buchhaltung
Dringende Anfrage zu Buchhaltungsrichtlinien für Mitarbeiter,"Sehr geehrte Damen und Herren, ich benötige dringend Klarheit betreffend unserer Buchhaltungsrichtlinien für Mitarbeiter. Bitte schnellstmöglich um Rückmeldung. Danke, Joschua Mewes",3,Buchhaltung
Dringende Rückfrage zur letzten Gehaltsabrechnung,"Sehr geehrte Damen und Herren, bei meiner letzten Gehaltsabrechnung scheint ein Fehler passiert zu sein. Der Überweisungsbetrag stimmt nicht. Können Sie das bitte umgehend prüfen? Vielen Dank im Voraus. Mit freundlichen Grüßen, Geli Rosenberg",3,Buchhaltung
